customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM23776553,4210-XXXX-XXXX-1811,P333559,AMEX,Active,Manual,Titanium Credit Card,SGD,126534.32,102202.07,2865,14,1231.74,2025-05-14,2025-09-08,316.27,16665.78,108660.71,2025-07-25,PAY8762357,202405,5,31689.16,8023.73,2776.48,2610.28,2024-06-08,,0.0,864.4,2025-09-02,False,4846,Amex,True,06/30,Overdue,165680.06,107182.9,CC922
RIM43486016,4938-XXXX-XXXX-9593,P743911,AMEX,Blocked,Manual,Rewards Card,SGD,220778.35,16058.59,2307,52,3950.66,2024-09-02,2025-09-02,1088.9,149475.29,177331.85,2025-07-20,PAY6008621,202307,2,28093.85,20814.26,3309.3,6100.43,2020-09-08,,0.0,571.21,2025-10-02,False,4627,Amex,False,08/29,Overdue,385346.03,152221.81,CC547
RIM73380266,4810-XXXX-XXXX-6002,P923724,AMEX,Active,Cycle,Classic Credit Card,GBP,57536.99,17420.34,2259,74,2296.73,2024-12-17,2025-08-24,4089.82,53504.9,31362.46,2025-07-21,PAY5523795,202405,2,33073.31,29874.25,0.0,4386.68,2025-06-30,,218.27,857.03,2025-09-08,True,3393,Amex,True,12/25,,81421.01,31338.67,CC547
RIM20798726,4430-XXXX-XXXX-3102,P444130,AMEX,Active,Cycle,Infinite Card,AUD,76861.94,22381.92,4772,34,3861.34,2025-06-14,2025-08-21,377.64,63609.5,32871.48,2025-07-25,PAY2738309,202002,4,29803.2,2671.92,0.0,5496.85,2023-02-04,,0.0,459.63,2025-08-14,True,3839,Amex,True,07/30,Lost card,94048.47,74304.56,CC547
RIM65804273,4490-XXXX-XXXX-6354,P898683,MASTERCARD,Blocked,Manual,Cashback Card,JPY,136850.62,47158.26,3035,43,804.92,2024-12-06,2025-09-26,2815.82,129156.07,524.18,2025-06-28,PAY3213110,202105,0,11906.24,11173.38,0.0,7899.75,2024-03-22,,0.0,477.11,2025-08-06,True,5944,Mastercard,False,11/28,Lost card,272957.36,114897.84,CC192
RIM60076822,4390-XXXX-XXXX-2050,P989461,VISA,Active,Cycle,Platinum Credit Card,INR,72783.13,40604.19,1158,94,1521.54,2025-02-03,2025-08-12,432.29,103.96,32722.08,2025-07-27,PAY2926003,202203,5,41843.17,23947.48,4996.04,631.88,2020-09-30,,598.19,164.06,2025-09-04,False,7446,Visa,False,08/28,,93539.9,65244.26,CC547
RIM45000508,4338-XXXX-XXXX-6527,P510628,AMEX,Active,Manual,Infinite Card,JPY,114845.78,104022.35,646,73,4875.44,2024-09-26,2025-08-19,1161.45,101213.3,37698.71,2025-07-31,PAY5380387,202311,4,5642.03,4908.71,3180.53,6034.04,2023-12-02,,806.78,736.79,2025-08-18,False,6361,Amex,False,11/27,Customer request,166918.72,114230.2,CC922
RIM73380266,4228-XXXX-XXXX-9880,P188753,AMEX,Active,Cycle,Titanium Credit Card,EUR,150349.06,72453.24,3337,20,2515.67,2024-08-26,2025-09-22,1579.68,109640.59,131517.4,2025-07-27,PAY1561792,202208,1,46935.97,37787.84,4252.9,4102.93,2023-11-09,,332.96,398.48,2025-09-04,False,4000,Amex,False,12/27,Customer request,197996.63,110310.15,CC481
RIM33581357,4019-XXXX-XXXX-5935,P787890,VISA,Active,Manual,Rewards Card,AUD,127581.65,36434.72,229,4,4808.06,2024-10-26,2025-09-25,1564.22,12508.68,67212.2,2025-06-08,PAY6264565,202107,4,2854.95,315.6,0.0,5354.13,2020-10-07,,0.0,739.47,2025-08-23,False,1821,Visa,True,03/30,Fraud suspected,181972.04,85078.09,CC911
RIM10692467,4995-XXXX-XXXX-8983,P778044,MASTERCARD,Blocked,Cycle,Cashback Card,EUR,278168.6,14484.91,307,38,64.11,2025-04-20,2025-09-28,3977.72,132727.14,36407.02,2025-07-15,PAY1980550,202108,1,11778.3,10983.31,0.0,8094.27,2022-08-02,,800.15,975.24,2025-09-25,False,1768,Mastercard,True,08/26,,546815.61,169024.84,CC135
RIM69703357,4287-XXXX-XXXX-7916,P739109,MASTERCARD,Active,Manual,Titanium Credit Card,EUR,113661.57,92191.42,1646,17,986.21,2024-11-11,2025-08-15,1067.69,76845.8,46033.06,2025-06-26,PAY4922062,202002,1,46577.22,4145.83,2557.63,9351.59,2025-07-02,,0.0,366.64,2025-08-14,False,7574,Mastercard,True,11/26,Customer request,184031.88,65889.32,CC291
RIM29081953,4022-XXXX-XXXX-4595,P110444,VISA,Active,Manual,Gold Credit Card,AED,136276.57,61167.92,3504,100,2995.06,2024-12-14,2025-08-29,358.68,30901.89,126940.31,2025-06-06,PAY1179619,202409,3,45420.51,35486.62,0.0,5081.69,2024-10-18,,0.0,909.59,2025-09-24,False,6691,Visa,False,01/27,Fraud suspected,222660.85,73037.89,CC135
RIM36799898,4657-XXXX-XXXX-7065,P281991,VISA,Active,Cycle,Corporate Card,AUD,84980.85,77248.07,2116,62,4788.83,2025-05-09,2025-08-21,388.56,45240.43,25780.15,2025-08-03,PAY4637045,202211,5,19641.95,3528.7,2890.36,2639.76,2021-02-24,,0.0,620.0,2025-08-14,True,3081,Visa,False,03/28,Fraud suspected,113893.29,78859.05,CC192
RIM66756516,4828-XXXX-XXXX-1268,P938394,VISA,Active,Cycle,Titanium Credit Card,GBP,83526.53,15962.39,426,47,3843.82,2025-07-06,2025-09-03,1327.94,64084.34,17197.05,2025-06-13,PAY7938840,202210,5,16084.32,7487.04,0.0,9366.61,2020-08-22,,0.0,149.4,2025-09-09,False,2664,Visa,False,04/29,Lost card,126123.81,60998.7,CC949
RIM19795032,4266-XXXX-XXXX-7781,P436713,VISA,Active,Cycle,Platinum Credit Card,JPY,141228.76,127213.24,2947,81,4650.03,2024-10-31,2025-08-20,1917.84,69447.54,126574.33,2025-07-01,PAY8393823,202108,5,40335.39,147.48,1600.3,4815.89,2022-12-18,,680.57,37.78,2025-09-15,True,6562,Visa,True,09/26,Customer request,232091.07,89151.38,CC481
RIM79386899,4041-XXXX-XXXX-6623,P432039,MASTERCARD,Active,Manual,Infinite Card,USD,200643.79,96924.24,2026,62,2080.35,2025-03-30,2025-09-15,4889.27,40242.05,43210.5,2025-07-23,PAY8572723,202010,1,14593.36,2521.11,0.0,5312.01,2025-01-12,,98.87,934.41,2025-08-14,True,2408,Mastercard,True,05/26,,210367.84,121417.2,CC481
RIM83227680,4525-XXXX-XXXX-1687,P580132,VISA,Active,Manual,Platinum Credit Card,AED,194807.66,110239.43,3722,6,3077.76,2024-11-29,2025-08-24,197.79,78515.04,126460.16,2025-06-21,PAY1604880,202205,4,34903.53,22273.34,0.0,5115.91,2024-09-29,,158.92,947.62,2025-08-28,True,5125,Visa,False,09/26,,287374.58,128306.09,CC547
RIM27161260,4907-XXXX-XXXX-2792,P433803,MASTERCARD,Active,Cycle,Signature Card,JPY,161762.78,50151.97,2085,31,4059.84,2025-04-14,2025-09-10,4335.76,108867.67,7597.1,2025-07-06,PAY4049894,202109,0,28316.14,21613.57,0.0,7108.94,2023-07-28,,973.37,752.73,2025-09-29,False,3451,Mastercard,True,04/26,Lost card,238401.66,117016.94,CC949
RIM60610858,4695-XXXX-XXXX-6251,P284704,AMEX,Blocked,Manual,Classic Credit Card,INR,359929.63,2554.25,4420,25,4096.99,2025-04-23,2025-08-24,1799.12,194637.57,243780.59,2025-07-17,PAY6067422,202409,0,35131.48,33584.99,0.0,9689.68,2023-11-19,,933.08,298.15,2025-09-07,False,9332,Amex,False,09/25,Overdue,405447.86,331594.98,CC192
RIM48285503,4823-XXXX-XXXX-3723,P587194,VISA,Blocked,Manual,Travel Card,AED,328934.86,154867.93,2565,24,994.65,2024-08-20,2025-09-03,3008.43,19960.78,135962.74,2025-07-04,PAY5318097,202112,3,27330.75,11917.49,0.0,3535.75,2023-03-14,,0.0,194.13,2025-09-15,True,3620,Visa,False,12/27,Customer request,505443.78,318215.21,CC911
RIM65878146,4463-XXXX-XXXX-9159,P381026,MASTERCARD,Active,Cycle,Travel Card,CAD,88938.89,74260.13,1258,2,4212.67,2025-01-02,2025-08-11,1516.04,38194.62,41864.06,2025-06-09,PAY7700274,202309,4,7868.58,244.46,0.0,3487.61,2025-02-14,,693.88,928.51,2025-08-15,True,1455,Mastercard,False,11/28,Customer request,140500.07,74132.2,CC949
RIM67889258,4292-XXXX-XXXX-2917,P258239,VISA,Active,Manual,Platinum Credit Card,USD,143481.59,89174.86,4844,40,194.0,2025-02-24,2025-09-23,933.86,119268.47,110017.14,2025-06-23,PAY7748185,202206,3,17532.13,6606.29,0.0,1012.76,2024-03-22,,0.0,250.48,2025-09-04,True,7694,Visa,True,04/30,,259114.24,91804.82,CC192
RIM45050544,4680-XXXX-XXXX-3947,P857826,VISA,Active,Cycle,Cashback Card,CAD,227753.11,43619.58,4213,3,2521.32,2024-09-08,2025-09-17,4328.23,54968.15,17886.87,2025-06-30,PAY6698254,202101,1,17820.24,13323.33,0.0,3097.33,2024-06-11,,0.0,603.8,2025-09-21,True,4654,Visa,True,12/25,Overdue,340113.19,118439.48,CC291
RIM64299436,4872-XXXX-XXXX-4677,P701774,AMEX,Blocked,Cycle,Titanium Credit Card,USD,160447.81,24424.68,773,22,3333.54,2025-06-26,2025-08-29,1421.44,93986.84,94145.63,2025-06-18,PAY5967272,202506,5,22286.49,18634.15,1324.84,1536.84,2020-08-21,,0.0,783.97,2025-08-13,False,9819,Amex,True,07/30,Lost card,223793.77,132052.31,CC523
RIM53412847,4548-XXXX-XXXX-9183,P669838,MASTERCARD,Active,Cycle,Corporate Card,AED,172704.88,26011.25,4348,41,4663.24,2025-03-23,2025-09-10,1915.29,125991.91,3513.0,2025-07-01,PAY1981259,202402,2,10259.36,4997.16,0.0,3026.79,2023-11-18,,0.0,490.45,2025-09-23,True,1015,Mastercard,True,02/30,Lost card,193385.73,155663.77,CC523
RIM86242300,4950-XXXX-XXXX-9232,P286291,MASTERCARD,Active,Manual,Travel Card,AUD,198612.4,180900.98,2681,99,4716.55,2025-01-18,2025-09-15,2601.15,134479.22,154622.91,2025-07-10,PAY5727298,202404,5,6550.73,3936.71,171.49,2422.93,2023-11-07,,0.0,365.05,2025-09-24,True,8132,Mastercard,True,11/26,Overdue,284499.78,161191.09,CC192
RIM25145751,4114-XXXX-XXXX-3308,P790491,AMEX,Closed,Cycle,Gold Credit Card,EUR,143476.03,10678.69,1499,2,2518.46,2025-03-01,2025-09-19,913.13,82351.68,91452.28,2025-07-31,PAY1762895,202301,1,27835.46,20550.8,1678.05,4068.23,2022-03-01,2023-08-31,460.06,648.1,2025-09-09,True,2847,Amex,False,10/29,Lost card,146110.02,118654.26,CC949
RIM17247426,4901-XXXX-XXXX-2833,P635906,VISA,Active,Manual,Rewards Card,CAD,76104.83,6529.36,4992,76,454.68,2024-09-25,2025-08-23,4616.12,52457.49,9673.12,2025-06-29,PAY9839008,202101,5,17836.16,10567.62,4177.86,6542.3,2024-09-09,,275.43,9.17,2025-09-07,True,2816,Visa,True,12/25,Customer request,91432.27,74545.6,CC949
RIM16780654,4419-XXXX-XXXX-1343,P552975,AMEX,Active,Cycle,Platinum Credit Card,INR,261461.47,160380.95,2849,25,1308.36,2025-05-14,2025-09-09,334.96,7370.95,63991.41,2025-07-14,PAY4244575,202510,3,44074.29,18331.1,0.0,1050.98,2024-07-14,,0.0,517.12,2025-09-30,True,1063,Amex,False,03/29,Fraud suspected,498890.37,235887.19,CC922
RIM34484603,4183-XXXX-XXXX-5426,P442504,VISA,Blocked,Cycle,Platinum Credit Card,SGD,178420.73,102038.37,4531,88,4537.32,2025-05-14,2025-10-04,612.41,95283.11,156914.38,2025-07-09,PAY3867496,202008,0,20501.19,9881.47,0.0,4787.02,2023-01-24,,172.35,282.67,2025-08-31,False,3687,Visa,False,11/29,Lost card,260649.27,149097.68,CC911
RIM87364953,4232-XXXX-XXXX-3905,P355921,AMEX,Closed,Cycle,Corporate Card,JPY,132297.06,21456.38,1669,27,2432.21,2024-11-30,2025-09-01,3692.7,114682.4,82852.26,2025-06-08,PAY2397572,202505,2,33452.68,4224.52,0.0,4716.63,2022-01-12,2022-10-02,571.63,933.59,2025-10-01,False,3900,Amex,False,03/28,Fraud suspected,227545.59,116012.2,CC911
RIM61298971,4565-XXXX-XXXX-5992,P359870,VISA,Active,Cycle,Titanium Credit Card,AUD,140335.64,86701.21,1284,25,3849.87,2025-04-11,2025-09-20,519.8,135054.15,124929.69,2025-06-27,PAY3556085,202101,5,13517.43,11121.6,0.0,7309.28,2022-07-24,,287.72,729.89,2025-09-29,True,6723,Visa,True,04/28,,198004.17,114318.76,CC192
RIM23813714,4064-XXXX-XXXX-9656,P863701,MASTERCARD,Active,Cycle,Signature Card,CNY,78354.85,54794.56,3159,12,3555.61,2024-09-05,2025-08-08,259.83,67365.41,35906.37,2025-07-08,PAY7211496,202110,0,13120.8,3172.14,2415.07,3462.66,2022-01-12,,807.74,96.82,2025-10-02,True,5364,Mastercard,True,12/29,Fraud suspected,115656.2,78029.13,CC840
RIM48668339,4478-XXXX-XXXX-8284,P751343,MASTERCARD,Active,Cycle,Corporate Card,JPY,114394.58,57362.19,4747,68,1168.12,2024-09-09,2025-08-21,2047.8,89237.38,88223.94,2025-07-01,PAY6014853,202309,5,11405.02,10517.98,0.0,1449.33,2022-10-21,,254.77,559.89,2025-08-17,True,3468,Mastercard,False,10/27,Overdue,170036.68,86078.08,CC291
RIM17332766,4841-XXXX-XXXX-7541,P829736,AMEX,Active,Cycle,Travel Card,CAD,226252.52,39913.64,771,17,4063.66,2025-02-20,2025-09-03,2708.8,29657.15,173344.97,2025-07-22,PAY6168186,202505,4,46622.2,44165.53,1845.09,8749.88,2022-06-03,,0.0,933.99,2025-10-02,True,6626,Amex,False,12/26,,267787.87,141720.72,CC547
RIM18118989,4445-XXXX-XXXX-1147,P386081,MASTERCARD,Active,Cycle,Corporate Card,INR,68992.87,54826.07,3645,34,2281.58,2024-09-17,2025-09-05,853.84,18435.58,35125.19,2025-07-26,PAY7912309,202407,4,7372.7,4509.55,0.0,1011.64,2023-11-20,,0.0,946.08,2025-08-10,False,7493,Mastercard,False,10/25,,85876.5,39034.97,CC547
RIM77767769,4800-XXXX-XXXX-8492,P104034,MASTERCARD,Active,Manual,Infinite Card,SGD,81975.66,24779.33,4677,36,4475.43,2025-01-09,2025-08-23,4860.27,70443.73,9018.78,2025-07-31,PAY9540591,202201,4,47371.4,20055.06,0.0,7646.44,2021-02-04,,0.0,338.55,2025-09-07,False,2843,Mastercard,False,04/28,Customer request,120785.8,66120.35,CC481
RIM25368078,4469-XXXX-XXXX-9503,P403012,AMEX,Active,Manual,Infinite Card,AUD,196205.64,85162.84,875,48,4097.14,2025-03-08,2025-09-24,4527.91,23497.58,104368.25,2025-06-28,PAY9954070,202004,2,14225.6,669.47,0.0,5353.71,2023-12-20,,169.12,853.4,2025-08-26,True,3730,Amex,False,08/30,Fraud suspected,375604.39,124128.04,CC547
RIM83227680,4175-XXXX-XXXX-2937,P442535,VISA,Active,Cycle,Platinum Credit Card,JPY,249144.46,225214.9,3278,37,1603.31,2024-10-25,2025-09-13,2761.69,12583.66,10932.73,2025-06-08,PAY2026875,202003,4,36018.66,16009.57,1281.46,8170.0,2024-08-03,,408.79,805.89,2025-08-23,False,6874,Visa,True,12/29,Customer request,268889.06,148426.52,CC135
RIM64704189,4898-XXXX-XXXX-9841,P100571,AMEX,Active,Cycle,Signature Card,GBP,138683.52,49231.97,4430,70,1603.56,2025-04-05,2025-09-14,4819.58,88976.53,3249.76,2025-06-27,PAY8947817,202210,5,21508.8,18820.39,1507.28,7636.03,2024-12-30,,0.0,570.31,2025-09-10,False,7815,Amex,True,10/25,Customer request,146113.71,79084.21,CC291
RIM89472028,4379-XXXX-XXXX-1208,P568795,VISA,Active,Cycle,Rewards Card,JPY,48896.7,30440.61,834,75,1039.12,2024-10-03,2025-08-28,2520.35,26642.92,13862.57,2025-06-24,PAY4410904,202003,2,47421.26,39950.71,3611.87,5474.06,2023-06-03,,0.0,160.71,2025-08-24,True,5277,Visa,True,04/30,Lost card,96730.65,28323.91,CC291
RIM43609390,4864-XXXX-XXXX-5820,P667659,MASTERCARD,Active,Cycle,Signature Card,INR,52326.13,33456.62,969,67,645.18,2024-12-06,2025-08-16,2151.58,14374.25,46452.6,2025-07-09,PAY1585851,202004,0,2029.29,1854.22,0.0,4800.19,2022-01-20,,0.0,966.87,2025-09-23,True,8007,Mastercard,False,07/29,Fraud suspected,79880.81,34097.83,CC911
RIM81729237,4277-XXXX-XXXX-5843,P149917,MASTERCARD,Closed,Manual,Corporate Card,CAD,146582.21,53148.25,354,50,332.03,2024-11-30,2025-08-23,4946.75,5759.5,95997.73,2025-06-23,PAY6753647,202407,4,22136.8,21005.97,0.0,6076.96,2023-05-07,2028-01-07,0.0,68.01,2025-10-03,False,3700,Mastercard,False,11/25,Lost card,174988.25,89016.8,CC949
RIM89472028,4796-XXXX-XXXX-3065,P248649,VISA,Active,Manual,Corporate Card,JPY,109928.46,63043.07,3913,17,1076.22,2025-02-24,2025-10-04,4308.12,103573.0,56997.13,2025-07-08,PAY3990713,202112,1,17615.44,4123.03,0.0,1950.55,2024-11-22,,0.0,944.04,2025-09-13,True,6435,Visa,True,11/26,Overdue,153490.61,93101.89,CC547
RIM33637158,4030-XXXX-XXXX-5237,P560929,MASTERCARD,Active,Manual,Infinite Card,GBP,219834.22,107569.88,2667,47,2562.88,2024-10-03,2025-08-20,1338.87,100013.75,103494.65,2025-06-27,PAY8332874,202306,1,35332.13,33234.81,0.0,135.17,2025-01-19,,0.0,168.44,2025-09-29,True,9755,Mastercard,True,06/27,Fraud suspected,387010.36,218177.67,CC481
RIM68624154,4083-XXXX-XXXX-3247,P612857,MASTERCARD,Active,Manual,Gold Credit Card,USD,196696.42,89269.99,4881,7,2703.05,2025-08-03,2025-09-22,4248.0,94440.82,73408.55,2025-07-20,PAY7616706,202105,5,24662.37,14282.71,945.39,6940.72,2024-07-22,,519.16,99.5,2025-08-11,True,8738,Mastercard,True,01/30,Customer request,315535.27,110244.47,CC192
RIM79709974,4474-XXXX-XXXX-9104,P764070,VISA,Active,Manual,Infinite Card,EUR,230426.82,18134.06,2838,71,2636.55,2025-02-21,2025-09-20,2013.93,135677.68,20559.18,2025-06-22,PAY6389326,202511,2,21549.15,3766.51,0.0,5797.66,2024-08-19,,0.0,94.74,2025-08-17,False,3790,Visa,False,06/26,Overdue,455293.64,148194.29,CC911
RIM43382936,4118-XXXX-XXXX-9230,P206328,MASTERCARD,Active,Cycle,Gold Credit Card,INR,412762.93,10194.13,2752,6,4051.3,2024-11-07,2025-09-29,2682.89,114837.74,25429.49,2025-06-25,PAY1791274,202311,2,8124.92,7272.08,0.0,3013.92,2022-03-26,,625.98,572.41,2025-08-11,False,8343,Mastercard,False,05/27,Overdue,579733.59,281424.13,CC135
RIM29081953,4783-XXXX-XXXX-6998,P594525,AMEX,Active,Cycle,Signature Card,AUD,101403.43,21985.71,2423,14,3348.06,2024-12-11,2025-08-13,4853.34,17818.13,60549.67,2025-07-13,PAY6037866,202411,1,21209.25,9473.93,0.0,3048.38,2024-02-19,,0.0,304.76,2025-08-24,True,1600,Amex,False,12/26,Lost card,119839.43,55057.52,CC481
RIM64299436,4031-XXXX-XXXX-4641,P635345,VISA,Active,Cycle,Gold Credit Card,AED,104277.56,71959.37,1646,30,1951.88,2024-09-09,2025-09-08,2078.87,48924.68,38343.75,2025-06-07,PAY4057141,202407,0,5031.0,1557.76,3318.67,7029.92,2022-09-19,,216.13,193.45,2025-09-05,True,2119,Visa,False,02/30,Customer request,126214.65,53340.43,CC840
RIM87989327,4486-XXXX-XXXX-4216,P603231,VISA,Active,Manual,Travel Card,AED,222750.06,199750.35,2567,23,1053.53,2025-06-03,2025-09-03,1137.67,62281.24,28380.16,2025-06-21,PAY6129290,202405,2,31963.14,2401.8,0.0,9556.39,2020-12-05,,0.0,557.42,2025-09-17,True,6364,Visa,True,05/28,,279778.79,183861.01,CC949
RIM84674816,4524-XXXX-XXXX-2759,P152431,MASTERCARD,Active,Manual,Cashback Card,GBP,170789.08,74660.12,3125,63,1339.37,2025-06-21,2025-09-22,3020.02,148814.26,170602.01,2025-07-05,PAY8427157,202401,1,30388.14,12298.26,0.0,9962.97,2022-04-09,,0.0,913.81,2025-09-26,False,2069,Mastercard,False,12/26,Customer request,233689.92,117284.67,CC192
RIM56155452,4139-XXXX-XXXX-5209,P953155,MASTERCARD,Active,Manual,Travel Card,INR,97947.4,37566.21,4993,75,4183.1,2024-10-14,2025-09-12,3253.94,60156.24,32728.44,2025-06-15,PAY1486424,202005,0,40895.21,1568.9,0.0,5825.69,2025-04-28,,698.83,667.42,2025-09-09,False,8859,Mastercard,True,11/28,Fraud suspected,99197.74,91656.82,CC481
RIM57846632,4239-XXXX-XXXX-6576,P657099,VISA,Active,Cycle,Corporate Card,JPY,60179.81,8319.59,4276,37,2197.33,2025-03-10,2025-08-16,2481.61,24291.38,40841.64,2025-06-24,PAY5946075,202402,2,21044.83,20232.87,2996.39,9333.29,2021-06-19,,0.0,336.85,2025-09-07,False,8500,Visa,False,02/28,Customer request,94451.15,56000.73,CC911
RIM67917038,4897-XXXX-XXXX-7077,P688293,MASTERCARD,Active,Manual,Titanium Credit Card,AUD,116141.06,9098.28,910,75,362.87,2025-07-09,2025-08-17,4251.59,24720.63,77669.71,2025-07-26,PAY2198851,202409,5,27143.91,22607.99,0.0,7923.91,2022-04-27,,0.0,415.0,2025-09-04,True,3255,Mastercard,False,08/28,,154112.46,93301.3,CC911
RIM60259138,4623-XXXX-XXXX-8403,P296640,VISA,Active,Manual,Infinite Card,GBP,184767.46,151615.82,2151,42,1426.22,2025-06-15,2025-09-25,1196.06,145407.52,10417.53,2025-07-18,PAY4457963,202407,3,18469.13,9341.86,2801.74,9310.9,2021-04-30,,789.38,585.38,2025-09-30,True,9570,Visa,False,08/28,Fraud suspected,285949.1,151553.97,CC547
RIM77631755,4743-XXXX-XXXX-4565,P187031,AMEX,Active,Manual,Infinite Card,AED,103919.57,26961.85,671,73,423.24,2025-04-01,2025-09-14,596.36,23338.5,51980.35,2025-07-04,PAY2338593,202212,2,42022.14,29469.85,3945.2,8267.42,2022-05-12,,0.0,191.87,2025-08-06,True,3734,Amex,True,03/28,Lost card,110281.18,82663.66,CC840
RIM73123515,4379-XXXX-XXXX-6171,P705125,VISA,Active,Manual,Corporate Card,EUR,231314.28,162830.6,1810,47,4728.37,2025-06-20,2025-09-15,2044.64,153123.08,107527.55,2025-06-12,PAY6252627,202505,4,31529.43,14175.6,0.0,2330.45,2021-05-20,,573.63,735.52,2025-08-07,False,1194,Visa,False,10/26,Customer request,384858.76,128771.17,CC840
RIM56155452,4020-XXXX-XXXX-2991,P806042,VISA,Active,Cycle,Classic Credit Card,AUD,125011.05,90085.0,1029,73,2501.53,2024-12-05,2025-08-25,4470.5,114994.03,6895.18,2025-07-27,PAY6287324,202309,0,41032.08,1546.8,1835.85,6223.17,2024-03-24,,706.72,8.35,2025-09-21,False,1692,Visa,True,07/29,,146087.79,98808.54,CC922
RIM25344634,4547-XXXX-XXXX-2655,P444027,AMEX,Active,Cycle,Travel Card,INR,204144.18,144023.04,1111,38,3358.9,2025-04-18,2025-09-20,1971.71,262.21,24529.81,2025-07-06,PAY4465905,202404,0,26727.73,18044.69,2087.24,8246.26,2023-09-02,,608.35,192.02,2025-10-04,False,4369,Amex,False,12/29,Lost card,375624.93,176065.45,CC481
RIM49246971,4450-XXXX-XXXX-2292,P246654,VISA,Active,Manual,Classic Credit Card,EUR,182880.78,163634.77,2893,30,587.79,2024-09-22,2025-08-09,4951.11,38296.46,2154.31,2025-06-20,PAY1119359,202307,4,49871.15,14017.48,3340.1,7865.26,2023-10-16,,0.0,320.18,2025-09-30,False,2480,Visa,False,03/29,Overdue,305457.35,108622.37,CC547
RIM43609390,4252-XXXX-XXXX-2408,P572239,AMEX,Active,Manual,Classic Credit Card,CAD,76942.64,16250.92,3992,72,1565.91,2025-05-01,2025-08-28,894.21,69395.81,30560.61,2025-07-13,PAY2940958,202101,3,12263.97,5499.26,0.0,9262.8,2023-12-19,,0.0,861.03,2025-08-21,False,1697,Amex,True,05/30,,120481.64,44520.38,CC840
RIM83544472,4497-XXXX-XXXX-3977,P351641,MASTERCARD,Active,Cycle,Corporate Card,JPY,288272.04,199087.23,3098,52,2567.17,2025-08-02,2025-08-27,3253.03,256472.01,126964.97,2025-06-07,PAY5183801,202302,1,45058.88,33824.31,0.0,5273.2,2022-09-02,,0.0,667.35,2025-08-11,False,5176,Mastercard,False,01/26,Lost card,300911.86,191214.0,CC911
RIM15957459,4914-XXXX-XXXX-2717,P180261,AMEX,Closed,Manual,Classic Credit Card,SGD,123445.13,2948.39,4386,81,2250.12,2025-03-04,2025-09-01,1663.45,54105.83,32428.21,2025-06-12,PAY5456045,202006,2,8235.89,5675.71,2572.86,4835.22,2024-11-23,2025-03-09,685.44,72.23,2025-08-18,True,3217,Amex,False,11/26,Fraud suspected,141647.49,66243.47,CC291
RIM18824561,4498-XXXX-XXXX-7876,P376885,VISA,Active,Cycle,Cashback Card,GBP,175753.37,142767.51,3713,14,3762.05,2024-11-07,2025-09-23,3766.56,125896.59,117646.74,2025-06-28,PAY4857362,202305,1,23849.6,15318.08,191.81,8418.25,2025-06-21,,299.01,357.51,2025-09-11,False,1735,Visa,False,06/28,Lost card,224512.05,144364.0,CC481
RIM17711235,4774-XXXX-XXXX-1058,P372763,AMEX,Active,Manual,Infinite Card,CNY,236888.87,81095.13,2208,40,3848.86,2025-02-06,2025-08-13,2806.78,209134.14,125032.81,2025-06-11,PAY4978372,202307,4,25881.49,14956.32,0.0,2915.88,2021-05-24,,266.9,937.55,2025-10-02,False,3224,Amex,False,05/26,Lost card,362410.51,191276.28,CC547
RIM72864748,4201-XXXX-XXXX-1348,P378797,AMEX,Closed,Cycle,Rewards Card,GBP,197812.91,95429.62,287,25,468.29,2025-03-01,2025-08-19,3840.45,147810.68,61658.94,2025-06-28,PAY9453649,202507,0,15311.96,12828.99,0.0,1415.21,2022-10-01,2025-08-06,0.0,935.99,2025-08-19,False,8261,Amex,False,07/28,Customer request,331954.3,139896.24,CC523
RIM37154689,4219-XXXX-XXXX-7630,P867870,MASTERCARD,Active,Manual,Cashback Card,AED,95222.45,26401.23,1905,91,4983.42,2025-07-31,2025-09-13,3753.95,61391.82,33831.55,2025-08-04,PAY2891078,202309,1,2458.04,76.34,2770.91,4795.19,2022-09-20,,0.0,33.43,2025-09-27,False,1379,Mastercard,True,09/28,Customer request,130145.48,58898.44,CC922
RIM57912262,4357-XXXX-XXXX-5333,P515129,VISA,Closed,Manual,Titanium Credit Card,EUR,312128.54,139606.66,696,78,361.88,2025-07-18,2025-09-21,4770.66,69684.38,287878.58,2025-06-24,PAY6974357,202410,3,21294.66,20986.4,0.0,1774.09,2024-11-03,2024-12-17,109.64,903.05,2025-08-23,False,2086,Visa,True,12/25,Lost card,355739.32,171066.08,CC523
RIM16681756,4858-XXXX-XXXX-5458,P822958,VISA,Active,Cycle,Travel Card,EUR,231342.95,125477.31,4512,82,2637.28,2025-06-27,2025-08-09,705.63,182.65,187420.2,2025-06-26,PAY9098717,202304,0,4378.73,2775.46,0.0,7269.78,2022-01-13,,579.83,603.76,2025-10-04,True,3362,Visa,False,09/28,Lost card,269267.4,200800.31,CC481
