customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM45050544,I,201,1976-05-13,Chennai,SG,M,EN,Singaporean,Business Owner,49,36-50,Widowed,Dubai,"512 Rice Stream, Port Adam, AK 39608",2017-12-16,,Active,EMP13336,Amazon,Government,AMAZON LTD,AMAZON LTD,SME,South Zone,Corporate,PAN,XXXX1578,2032-02-19,2021-08-15,In progress,0,N,7405179.48
RIM39845082,I,301,1961-09-12,Dubai,SG,F,HI,Singaporean,Student,63,51+,Married,Hyderabad,"633 Reed Harbor Apt. 106, East Jamieville, PA 04901",2024-07-01,,Active,EMP43902,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,SME,West Zone,Retail,Passport,P6960666,2028-02-06,2021-06-02,,0,N,4254040.62
RIM59886371,I,201,1974-12-24,Delhi,US,M,EN,American,Doctor,50,36-50,Single,Abu Dhabi,"06738 Karen Trail, East Williamport, IN 96382",2019-08-26,,Active,EMP17086,HCL,Banking,HCL LTD,HCL LTD,Retail Customer,North Zone,Corporate,PAN,XXXX3346,2029-02-21,2020-10-03,Verified,1,Y,2552536.8
RIM75441993,I,101,1972-03-11,Mumbai,IN,F,AR,Emirati,Retired,53,51+,Married,London,"42836 Hill Point Apt. 687, West Shellyfurt, WY 69243",2016-10-14,,Active,EMP21539,HCL,Manufacturing,HCL LTD,HCL LTD,Corporate,West Zone,Corporate,PAN,XXXX8029,2030-12-13,2023-06-11,Verified,1,Y,242495.54
RIM60076822,C,201,1995-11-15,Bangalore,IN,O,EN,Australian,Doctor,29,26-35,Married,Dubai,"2462 Allen Fork Suite 270, Faulknerside, NC 18076",2022-02-03,,Active,EMP60272,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,SME,BU102,Retail,Emirates ID,405-XXXX-5879280-1,2030-09-16,2021-07-06,Verified,1,N,1249119.14
RIM68205561,I,101,1982-02-22,London,GB,M,HI,Singaporean,Accountant,43,36-50,Single,Bangalore,"51751 Brett Lane Apt. 139, South Jason, PW 44143",2023-01-29,,Active,EMP27197,Wipro,Retail,WIPRO LTD,WIPRO LTD,High Net Worth,East Zone,Premium,Emirates ID,475-XXXX-1626854-1,2029-10-20,2020-09-04,Verified,1,Y,4794320.91
RIM89715138,C,001,1977-09-17,Mumbai,IN,O,EN,American,Consultant,47,36-50,Widowed,Delhi,"31739 Randy Garden, Kimberlyfurt, NH 70447",2019-06-16,,Active,EMP30070,Wipro,Retail,WIPRO LTD,WIPRO LTD,High Net Worth,North Zone,Corporate,Emirates ID,778-XXXX-9729340-1,2028-08-15,2022-02-06,Verified,1,Y,1068558.19
RIM66213840,I,001,2006-11-22,Singapore,IN,F,EN,Singaporean,Teacher,18,18-25,Widowed,Bangalore,"5877 Leah Stravenue Suite 535, Robertshire, VI 29503",2018-10-06,,Active,EMP44471,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,SME,West Zone,Corporate,Aadhar,3627-XXXX-141319,2031-09-29,2022-10-23,,0,N,1814698.51
RIM41474764,I,001,2000-06-16,Singapore,AU,F,HI,Indian,Student,25,18-25,Single,Delhi,"8996 Hernandez Isle, South Ashley, IA 65945",2022-09-21,,Active,EMP69867,IBM,Government,IBM LTD,IBM LTD,Corporate,BU101,Retail,Passport,P1661769,2035-02-25,2023-12-18,Verified,1,N,4395131.33
RIM67176108,I,001,1968-07-27,Mumbai,CA,M,HI,British,Manager,57,51+,Widowed,Singapore,"7772 Jackson Stravenue Suite 280, Port Melanieton, WV 01337",2022-08-02,2023-03-10,Closed,EMP58840,Google,Banking,GOOGLE LTD,GOOGLE LTD,High Net Worth,South Zone,Corporate,PAN,XXXX5453,2034-12-20,2023-06-07,Verified,1,N,6387427.14
RIM66604960,I,101,2005-06-14,Chennai,AU,O,EN,Singaporean,Retired,20,18-25,Single,Abu Dhabi,"20387 Brown Route, Hopkinstown, AL 70259",2018-12-20,,Active,EMP84572,Amazon,Banking,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Retail,Passport,P9104731,2031-01-26,2024-12-16,,0,Y,548509.7
RIM18500820,I,201,1970-08-13,New York,CA,O,HI,Australian,Manager,55,51+,Single,Abu Dhabi,"84840 Drake Fall, North Alicebury, ID 81736",2018-03-04,,Active,EMP73167,Google,Retail,GOOGLE LTD,GOOGLE LTD,Corporate,BU102,Retail,Emirates ID,758-XXXX-3632804-1,2031-04-07,2020-10-31,Verified,1,N,5081048.96
RIM32200132,I,301,2005-02-27,Bangalore,GB,F,EN,Canadian,Doctor,20,18-25,Widowed,Abu Dhabi,"6156 Cunningham Square Apt. 410, South Nicholasside, NJ 07856",2016-06-06,,Active,EMP70174,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,Corporate,BU101,Corporate,PAN,XXXX6178,2026-12-05,2022-10-21,Verified,1,Y,8579249.43
RIM23776553,I,001,1998-10-31,New York,IN,M,AR,Canadian,Student,26,26-35,Married,London,"76591 Jerry Ways, Nelsonland, TX 37250",2021-10-08,,Active,EMP17113,Wipro,Consulting,WIPRO LTD,WIPRO LTD,SME,East Zone,Corporate,Aadhar,8414-XXXX-219562,2026-09-09,2021-05-02,Verified,1,Y,798630.6
RIM55816176,I,201,1981-11-09,New York,GB,O,EN,Indian,Retired,43,36-50,Widowed,Chennai,"PSC 9025, Box 0392, APO AP 52706",2016-05-17,,Active,EMP63636,TCS,Government,TCS LTD,TCS LTD,Retail Customer,BU102,Retail,PAN,XXXX4532,2030-09-21,2020-12-20,Verified,1,N,6459950.85
RIM24464073,I,001,1986-09-25,Singapore,IN,F,FR,Australian,Business Owner,38,36-50,Married,London,"USNV Martin, FPO AE 74778",2025-07-18,,Active,EMP16366,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,East Zone,Premium,Passport,P3153888,2026-10-04,2023-06-03,Verified,1,N,9408279.39
RIM77660514,I,301,1991-10-07,Bangalore,GB,F,AR,British,Consultant,33,26-35,Married,Chennai,"856 Krystal Spurs Apt. 850, South Jesseland, MA 79821",2020-12-18,,Active,EMP77147,IBM,Retail,IBM LTD,IBM LTD,SME,West Zone,Premium,Passport,P4518395,2032-08-05,2021-08-02,Verified,1,N,5797194.36
RIM27806897,C,101,1967-12-06,New York,AU,O,AR,Australian,Teacher,57,51+,Divorced,New York,"0477 Michael Lane Suite 296, Port Christinebury, VT 10135",2020-03-16,,Active,EMP97445,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,SME,South Zone,Retail,Emirates ID,125-XXXX-7389943-1,2027-03-24,2025-04-18,Verified,1,Y,4636703.62
RIM45833216,I,101,2002-03-18,Hyderabad,AE,M,AR,Emirati,Student,23,18-25,Single,Dubai,"2655 Christopher Inlet, Wardview, CT 17868",2016-06-18,,Active,EMP90754,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,Corporate,BU102,SME,Emirates ID,490-XXXX-7502088-1,2030-04-08,2021-03-04,,0,Y,5501606.21
RIM11740164,I,101,1988-10-01,London,CA,M,AR,Singaporean,Business Owner,36,36-50,Married,Bangalore,"8886 Anthony Knoll Apt. 995, Smithchester, MS 11602",2022-04-18,,Active,EMP99477,TCS,Banking,TCS LTD,TCS LTD,Retail Customer,West Zone,Retail,PAN,XXXX1665,2030-05-27,2024-01-11,Verified,1,Y,9615786.58
RIM31599504,I,201,1980-08-14,Dubai,US,O,HI,Indian,Retired,45,36-50,Divorced,Singapore,"826 Dominic Hollow, Trevorland, GA 57474",2025-01-08,,Active,EMP91968,EY,Retail,EY LTD,EY LTD,SME,South Zone,SME,Emirates ID,902-XXXX-6332789-1,2031-06-28,2024-05-11,In progress,0,Y,9062971.36
RIM65825346,I,301,1984-06-29,Dubai,AE,M,AR,British,Manager,41,36-50,Divorced,Bangalore,"1543 Wheeler Flat Suite 124, South Martinfurt, AS 43694",2017-02-25,,Active,EMP72240,Deloitte,Retail,DELOITTE LTD,DELOITTE LTD,High Net Worth,BU101,SME,PAN,XXXX4937,2032-10-18,2022-02-25,In progress,0,Y,804767.62
RIM53075436,I,001,1995-01-28,Hyderabad,SG,O,AR,Indian,Student,30,26-35,Divorced,New York,"924 Morrison Square Apt. 752, Novakport, WA 91590",2016-08-03,,Active,EMP73806,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Retail Customer,North Zone,Retail,Emirates ID,271-XXXX-9945709-1,2025-09-05,2022-01-29,Verified,1,Y,3257858.74
RIM66936428,I,101,1994-11-11,Abu Dhabi,AU,M,HI,Indian,Consultant,30,26-35,Divorced,Mumbai,"6465 Sarah Flats, Lake Katrina, AK 95818",2024-08-11,,Active,EMP33329,IBM,Manufacturing,IBM LTD,IBM LTD,High Net Worth,East Zone,Premium,Aadhar,7678-XXXX-506881,2030-08-27,2022-01-22,Verified,1,N,1269831.79
RIM12267067,I,001,1976-11-17,Mumbai,AU,O,EN,Singaporean,Business Owner,48,36-50,Single,Delhi,"4167 Cynthia Garden, Donnachester, WY 49913",2021-07-31,2022-04-04,Closed,EMP47989,IBM,Manufacturing,IBM LTD,IBM LTD,High Net Worth,North Zone,Corporate,PAN,XXXX7473,2034-10-25,2021-11-20,Verified,1,Y,6997697.94
RIM81600831,I,301,1976-11-11,Hyderabad,AU,M,AR,Australian,Manager,48,36-50,Single,New York,"688 Stephens Turnpike Suite 891, Port Johnstad, GA 85304",2015-10-13,,Active,EMP26152,Infosys,IT,INFOSYS LTD,INFOSYS LTD,Corporate,East Zone,Retail,Aadhar,4441-XXXX-884645,2033-11-28,2021-07-10,Verified,1,N,7377203.33
RIM96695458,I,101,1984-05-25,Chennai,AE,O,AR,Emirati,Teacher,41,36-50,Married,Singapore,"6101 Walker Summit Apt. 756, Bartonshire, UT 66098",2016-01-14,,Active,EMP81939,Amazon,Retail,AMAZON LTD,AMAZON LTD,High Net Worth,North Zone,Retail,Aadhar,2608-XXXX-307007,2033-09-25,2022-05-03,Verified,1,N,8054461.21
RIM57934299,I,101,1997-06-22,Hyderabad,SG,M,HI,British,Consultant,28,26-35,Widowed,Dubai,"1461 Marie Stream, West Larry, NH 27615",2018-09-06,,Active,EMP86568,HCL,Manufacturing,HCL LTD,HCL LTD,SME,North Zone,Corporate,Passport,P1081065,2029-02-08,2024-03-18,Verified,1,N,7531086.04
RIM47135338,I,101,1993-08-31,Dubai,US,F,FR,British,Lawyer,31,26-35,Widowed,New York,"1775 Kevin Valleys Apt. 051, Lake John, HI 72840",2024-05-16,,Active,EMP89511,TCS,Government,TCS LTD,TCS LTD,Retail Customer,East Zone,Premium,Aadhar,2252-XXXX-862760,2026-06-10,2025-06-27,In progress,0,N,8087663.92
RIM89193333,I,001,1987-11-06,Hyderabad,SG,O,FR,Australian,Retired,37,36-50,Divorced,Abu Dhabi,"3622 Foster Street Apt. 796, Smithborough, IL 36984",2023-02-02,2026-06-23,Closed,EMP48141,HCL,Consulting,HCL LTD,HCL LTD,High Net Worth,South Zone,SME,Emirates ID,778-XXXX-5007754-1,2035-02-08,2021-01-26,In progress,0,Y,3782979.05
RIM69890694,I,101,1985-12-11,Dubai,IN,M,FR,Emirati,Teacher,39,36-50,Divorced,Dubai,"182 Nguyen Mount, West Emilyfort, NC 84270",2022-12-20,,Active,EMP37102,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,Corporate,South Zone,Corporate,Emirates ID,140-XXXX-6437011-1,2026-10-02,2021-08-24,,0,N,7786488.31
RIM87662596,I,101,1981-02-05,Abu Dhabi,GB,O,EN,Canadian,Lawyer,44,36-50,Widowed,Bangalore,"691 Bell Mount Apt. 499, Lake Dennisville, IA 40527",2019-10-20,,Active,EMP55224,Amazon,Consulting,AMAZON LTD,AMAZON LTD,High Net Worth,East Zone,Premium,PAN,XXXX3713,2028-03-05,2025-02-28,Verified,1,N,8598286.24
RIM38389345,I,101,1990-02-10,Singapore,AU,M,HI,American,Manager,35,26-35,Single,London,"286 Carlson Ports Suite 627, New Garrett, LA 18889",2018-01-08,,Active,EMP37617,EY,Banking,EY LTD,EY LTD,Corporate,BU101,Premium,Emirates ID,230-XXXX-3703298-1,2027-02-08,2022-01-23,Verified,1,Y,4347040.87
RIM17504382,I,101,1977-11-26,Abu Dhabi,SG,O,EN,Australian,Lawyer,47,36-50,Single,Bangalore,"050 Taylor Via Suite 887, Cohenchester, VT 58677",2020-07-22,,Active,EMP71789,Amazon,Banking,AMAZON LTD,AMAZON LTD,Retail Customer,South Zone,Premium,Passport,P9569884,2028-07-24,2024-08-26,Verified,1,N,1120926.3
RIM70863732,I,001,1978-04-22,Abu Dhabi,US,M,EN,Indian,Doctor,47,36-50,Widowed,Chennai,"034 Joshua Plain, Garymouth, OK 97824",2018-10-20,,Active,EMP72373,EY,Manufacturing,EY LTD,EY LTD,High Net Worth,East Zone,Retail,Emirates ID,593-XXXX-3186555-1,2032-05-12,2022-07-27,,0,N,9035273.78
RIM59711219,I,301,1972-04-23,London,CA,F,AR,Canadian,Business Owner,53,51+,Single,Abu Dhabi,"819 Joseph Plains Suite 807, South Curtis, MP 86179",2024-02-03,,Active,EMP40475,TCS,Government,TCS LTD,TCS LTD,Corporate,North Zone,Premium,Emirates ID,826-XXXX-1119354-1,2032-01-29,2022-08-30,Verified,1,Y,3268491.05
RIM60335658,I,201,1987-01-18,Dubai,IN,M,FR,Australian,Business Owner,38,36-50,Divorced,Hyderabad,"74517 Kimberly Freeway Apt. 959, Martinberg, WY 27583",2016-01-03,,Active,EMP84012,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,SME,West Zone,Corporate,Passport,P7932818,2031-10-15,2021-03-13,Verified,1,Y,8965679.96
RIM59689143,I,301,1984-04-08,Hyderabad,SG,F,FR,Australian,Retired,41,36-50,Single,Bangalore,"584 Mario Squares, Keithview, PR 67926",2020-08-01,,Active,EMP31206,TCS,Banking,TCS LTD,TCS LTD,Corporate,North Zone,Retail,Passport,P7528076,2032-09-22,2025-07-25,In progress,0,N,9511010.75
RIM90563579,I,001,1989-04-02,Bangalore,GB,M,EN,Australian,Accountant,36,36-50,Widowed,Singapore,"Unit 1260 Box 4223, DPO AE 93744",2018-03-27,,Active,EMP88311,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,Corporate,South Zone,Retail,Passport,P9693169,2028-10-20,2024-07-02,Verified,1,Y,5777035.09
RIM92569402,I,001,1997-02-09,Bangalore,AU,M,HI,Indian,Lawyer,28,26-35,Widowed,Dubai,"672 Burton Lane, Jonesland, MO 68083",2018-01-31,,Active,EMP86818,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,High Net Worth,West Zone,Retail,Emirates ID,662-XXXX-5773013-1,2033-09-27,2020-12-09,Verified,1,N,3002786.64
RIM56637316,C,201,1962-04-28,Singapore,AE,F,FR,Canadian,Engineer,63,51+,Divorced,Chennai,"7590 Jessica Mount Suite 186, South Mallory, NM 35698",2021-01-10,,Active,EMP83220,TCS,Manufacturing,TCS LTD,TCS LTD,SME,North Zone,Retail,Aadhar,9813-XXXX-952646,2034-06-29,2022-05-15,Verified,1,N,3353779.0
RIM60610858,I,101,1974-02-26,London,AU,F,EN,American,Teacher,51,51+,Divorced,Delhi,"8929 Kramer Springs Apt. 017, North Sarahburgh, NV 60337",2021-04-20,,Active,EMP38885,Wipro,Government,WIPRO LTD,WIPRO LTD,Corporate,North Zone,Retail,Aadhar,5067-XXXX-401244,2026-08-21,2023-05-10,Verified,1,N,7936632.53
RIM20204415,I,101,1977-12-17,Dubai,GB,M,AR,Emirati,Doctor,47,36-50,Widowed,Bangalore,"24241 Wright Landing Apt. 064, South Diana, VT 12976",2022-12-17,,Active,EMP44787,Wipro,Banking,WIPRO LTD,WIPRO LTD,Retail Customer,BU102,SME,Passport,P2789949,2026-12-10,2025-02-25,Verified,1,N,7917219.61
RIM92386462,I,001,1987-12-12,Dubai,SG,F,FR,Canadian,Lawyer,37,36-50,Widowed,Chennai,"29387 Alan Junctions Apt. 627, East Patrickville, CT 41572",2017-01-08,2018-09-03,Closed,EMP62150,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,Retail Customer,BU101,Corporate,PAN,XXXX9859,2025-12-17,2022-10-10,Verified,1,Y,669831.72
RIM71363812,C,301,1998-03-04,Mumbai,IN,O,HI,American,Business Owner,27,26-35,Single,Dubai,"62218 Chelsey Expressway Suite 532, Jensenmouth, VI 28975",2021-07-15,,Active,EMP44039,HCL,Manufacturing,HCL LTD,HCL LTD,SME,BU102,SME,PAN,XXXX6621,2029-09-12,2024-07-24,Verified,1,Y,5540335.94
RIM66249702,I,201,1976-02-13,Abu Dhabi,GB,F,HI,Canadian,Retired,49,36-50,Married,Delhi,"19656 Moody Gateway, Deannabury, OH 79275",2017-07-05,,Active,EMP40907,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,BU102,Premium,Passport,P8935405,2034-08-19,2025-07-16,Verified,1,N,3574058.62
RIM28048483,C,201,1988-12-08,Hyderabad,GB,O,EN,American,Teacher,36,36-50,Married,Mumbai,"043 Julie Hill Apt. 376, East Victorland, NC 02082",2023-03-06,,Active,EMP72460,TCS,Consulting,TCS LTD,TCS LTD,SME,North Zone,SME,Aadhar,5222-XXXX-460857,2025-10-26,2023-04-14,Verified,1,Y,1258963.46
RIM87424000,I,101,1983-03-24,Dubai,GB,O,FR,Singaporean,Consultant,42,36-50,Single,Abu Dhabi,"Unit 5269 Box 6582, DPO AA 10068",2018-09-17,,Active,EMP92799,HCL,Banking,HCL LTD,HCL LTD,SME,South Zone,Corporate,Emirates ID,181-XXXX-3717900-1,2029-06-13,2024-04-24,Verified,1,N,6220358.83
RIM45899536,I,301,1994-03-28,London,CA,F,FR,American,Retired,31,26-35,Married,Mumbai,"43006 Fuller Parkway, Hendersonfurt, CO 84457",2024-03-10,,Active,EMP96772,IBM,Retail,IBM LTD,IBM LTD,High Net Worth,BU102,Premium,PAN,XXXX2687,2026-09-01,2025-03-27,,0,Y,1101114.49
RIM13538638,I,001,1985-06-23,Hyderabad,SG,M,EN,Australian,Accountant,40,36-50,Divorced,Bangalore,"1418 Terri Drives, Peterland, ME 92077",2022-10-26,,Active,EMP68085,HCL,Banking,HCL LTD,HCL LTD,Retail Customer,BU101,Retail,Aadhar,6328-XXXX-599284,2030-11-01,2020-09-16,Verified,1,N,820353.76
RIM83624500,I,101,1993-10-15,Singapore,US,O,FR,Canadian,Student,31,26-35,Divorced,Dubai,"31617 Kyle Streets, North Alexander, DC 92447",2020-03-11,,Active,EMP21738,Amazon,Government,AMAZON LTD,AMAZON LTD,SME,South Zone,SME,Passport,P6093108,2025-09-18,2025-08-04,Verified,1,Y,8236414.59
RIM56155452,I,001,1992-08-26,London,CA,F,AR,Indian,Accountant,32,26-35,Divorced,Singapore,"8842 Martinez Tunnel Suite 105, Nelsonland, KS 93866",2022-12-31,,Active,EMP81855,Google,Banking,GOOGLE LTD,GOOGLE LTD,Corporate,East Zone,Corporate,PAN,XXXX5094,2027-06-05,2021-08-01,Verified,1,N,939893.37
RIM60782359,I,001,1985-01-11,Bangalore,SG,O,AR,British,Student,40,36-50,Divorced,Abu Dhabi,"Unit 1778 Box 5079, DPO AE 48694",2023-06-26,2024-08-02,Closed,EMP27907,IBM,IT,IBM LTD,IBM LTD,Corporate,East Zone,Corporate,Aadhar,9060-XXXX-296911,2029-03-11,2025-06-26,Verified,1,Y,9867731.83
RIM34956121,C,201,2005-03-26,Chennai,AU,F,EN,Emirati,Teacher,20,18-25,Married,Mumbai,"138 Bradley Wall, East Brandonstad, MS 20172",2020-01-22,,Active,EMP65082,IBM,Consulting,IBM LTD,IBM LTD,SME,South Zone,Retail,Aadhar,2314-XXXX-984522,2034-01-05,2024-10-09,Verified,1,N,8146715.72
RIM19581091,I,101,2004-05-04,Hyderabad,CA,F,EN,Indian,Doctor,21,18-25,Widowed,London,"635 Robert Stravenue, Josephland, OK 49365",2022-10-27,,Active,EMP14392,Wipro,Consulting,WIPRO LTD,WIPRO LTD,High Net Worth,East Zone,Premium,PAN,XXXX7375,2033-03-28,2023-11-04,In progress,0,Y,9477760.92
RIM83763371,I,201,1995-12-10,Hyderabad,AE,F,EN,Singaporean,Doctor,29,26-35,Single,Bangalore,"38061 Cline Trail, Markside, NH 01545",2018-06-30,,Active,EMP11974,HCL,Government,HCL LTD,HCL LTD,High Net Worth,South Zone,Premium,Emirates ID,143-XXXX-8973718-1,2033-04-25,2022-04-01,Verified,1,Y,7793754.47
RIM43382936,I,001,1989-08-28,Singapore,GB,O,EN,Indian,Manager,35,26-35,Married,New York,"493 Richardson Park Apt. 832, South Andrewside, MI 83855",2016-09-19,,Active,EMP73942,Wipro,Government,WIPRO LTD,WIPRO LTD,SME,South Zone,Premium,Emirates ID,805-XXXX-7337911-1,2029-08-12,2021-07-13,Verified,1,Y,5628202.07
RIM75136149,I,201,1976-11-13,London,AE,O,HI,Canadian,Manager,48,36-50,Divorced,London,"0641 Alyssa Freeway, Vasquezton, FL 93778",2022-07-04,2025-12-11,Closed,EMP82682,HCL,IT,HCL LTD,HCL LTD,Retail Customer,South Zone,SME,Aadhar,9873-XXXX-484945,2030-09-08,2025-08-03,Verified,1,N,1200855.07
RIM34901990,I,201,1988-10-01,Bangalore,GB,O,EN,Australian,Student,36,36-50,Widowed,Bangalore,"86571 William Route, Jonesshire, AR 57515",2019-09-19,,Active,EMP82281,HCL,Manufacturing,HCL LTD,HCL LTD,SME,North Zone,Corporate,Aadhar,2809-XXXX-200932,2031-06-19,2021-11-24,Verified,1,Y,4976988.53
RIM33976493,I,101,1988-06-21,London,AE,M,EN,Canadian,Accountant,37,36-50,Widowed,New York,"44565 Chavez Fort, East Derekshire, CT 20870",2018-08-06,,Active,EMP43546,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Retail Customer,East Zone,Retail,Emirates ID,313-XXXX-9244416-1,2035-07-29,2020-12-04,Verified,1,Y,657402.43
RIM58442674,I,301,1991-02-07,Mumbai,CA,O,AR,Canadian,Engineer,34,26-35,Single,Hyderabad,"5618 Oconnell Fords Suite 474, North Ericport, GU 92868",2024-09-19,2027-09-17,Closed,EMP22729,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,East Zone,Corporate,Passport,P4240006,2031-07-01,2021-11-28,Verified,1,Y,1276297.37
RIM84950330,I,301,1984-06-22,Singapore,GB,O,FR,Australian,Accountant,41,36-50,Single,Chennai,"52135 Palmer Springs, Jorgeburgh, AK 53505",2016-09-15,,Active,EMP62632,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,Retail Customer,East Zone,Corporate,Aadhar,6163-XXXX-676802,2029-03-27,2020-11-08,Verified,1,N,7485844.3
RIM53412847,I,101,1997-02-01,New York,AU,F,AR,American,Consultant,28,26-35,Widowed,Mumbai,"71210 Maria Forges, East Madison, MN 90453",2017-06-13,,Active,EMP47287,EY,IT,EY LTD,EY LTD,Retail Customer,North Zone,Retail,Aadhar,4635-XXXX-325258,2035-03-12,2023-10-30,Verified,1,N,5875350.77
RIM84311410,I,101,1989-06-27,Mumbai,US,F,HI,Emirati,Lawyer,36,36-50,Divorced,Singapore,"941 Wendy Flat, Lambland, MH 43957",2022-10-16,,Active,EMP49361,TCS,Manufacturing,TCS LTD,TCS LTD,Corporate,East Zone,Premium,Emirates ID,840-XXXX-6447428-1,2034-06-27,2022-11-20,Verified,1,Y,2928549.65
RIM89890579,I,001,1982-10-25,Abu Dhabi,IN,M,AR,British,Accountant,42,36-50,Widowed,Delhi,"29667 Patrick Meadow Apt. 532, Joshuaberg, AZ 80993",2015-11-03,,Active,EMP95561,EY,IT,EY LTD,EY LTD,Corporate,BU101,SME,Emirates ID,426-XXXX-3509536-1,2029-04-05,2022-10-11,Verified,1,Y,8699131.37
RIM16780654,I,301,1984-12-30,Singapore,SG,O,EN,Emirati,Accountant,40,36-50,Divorced,Abu Dhabi,"476 Brown Harbors, Taylorborough, SD 69420",2023-12-07,,Active,EMP20819,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,High Net Worth,East Zone,Corporate,Aadhar,2393-XXXX-517885,2031-03-23,2023-02-27,Verified,1,Y,830585.99
RIM28102047,I,101,1986-12-09,Abu Dhabi,AU,O,HI,Canadian,Business Owner,38,36-50,Married,Bangalore,"5787 Durham Parkway, Paulburgh, AK 42296",2024-10-15,,Active,EMP66369,Google,Retail,GOOGLE LTD,GOOGLE LTD,High Net Worth,BU101,Corporate,PAN,XXXX6984,2029-07-02,2024-07-10,Verified,1,Y,5583157.42
RIM50912093,I,201,1986-10-04,London,SG,M,FR,Indian,Doctor,38,36-50,Married,Dubai,"0785 Terri Courts, Lake John, ND 97108",2023-11-05,,Active,EMP21247,TCS,Retail,TCS LTD,TCS LTD,High Net Worth,BU102,Premium,Aadhar,1225-XXXX-459946,2033-05-17,2021-01-30,Verified,1,N,6331046.52
RIM73242092,I,101,1981-11-14,Bangalore,AE,O,AR,Canadian,Consultant,43,36-50,Married,Mumbai,"652 Joel Island, Robintown, VT 92324",2021-05-15,,Active,EMP96969,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,SME,BU102,Retail,Aadhar,4288-XXXX-927524,2033-05-28,2022-02-16,Verified,1,N,6987912.02
RIM97880113,I,001,1962-02-04,Hyderabad,AU,O,AR,Singaporean,Teacher,63,51+,Single,Hyderabad,"378 Thompson Camp, North Jessebury, AK 69503",2015-11-13,2018-02-11,Closed,EMP40299,Microsoft,Manufacturing,MICROSOFT LTD,MICROSOFT LTD,High Net Worth,North Zone,Corporate,Emirates ID,290-XXXX-4336572-1,2031-03-18,2023-01-10,Verified,1,Y,5884711.69
RIM15335477,I,201,1997-02-23,London,US,O,HI,Indian,Manager,28,26-35,Divorced,Dubai,"325 Samantha Vista Suite 002, Port Daniel, NC 48327",2018-08-01,,Active,EMP75700,IBM,IT,IBM LTD,IBM LTD,SME,South Zone,Retail,Aadhar,4695-XXXX-259077,2029-06-05,2023-05-23,Verified,1,Y,9021464.3
RIM61298971,I,101,1961-01-20,Bangalore,SG,M,FR,British,Business Owner,64,51+,Divorced,London,"USNV Bush, FPO AP 52352",2019-07-07,,Active,EMP95520,HCL,Manufacturing,HCL LTD,HCL LTD,Retail Customer,BU102,SME,Passport,P8215281,2034-03-26,2024-10-11,Verified,1,Y,2846073.71
RIM52613620,I,001,1997-05-10,Dubai,CA,M,EN,Singaporean,Manager,28,26-35,Widowed,Abu Dhabi,"5226 Banks Extensions Suite 392, Parkerport, DC 23793",2022-03-11,,Active,EMP93472,IBM,Banking,IBM LTD,IBM LTD,Retail Customer,BU101,Premium,Passport,P1439533,2034-02-22,2022-02-28,Verified,1,Y,1962399.48
RIM90042177,I,001,2007-02-08,Delhi,AU,F,HI,Canadian,Business Owner,18,18-25,Widowed,Dubai,"029 Mccall Ridge Apt. 917, West Julie, IA 45958",2023-07-13,2026-05-14,Closed,EMP72108,HCL,Banking,HCL LTD,HCL LTD,Retail Customer,BU102,Retail,PAN,XXXX1245,2028-08-15,2023-04-12,Verified,1,Y,5878195.51
RIM37455861,I,301,1993-10-02,London,AU,F,FR,Emirati,Accountant,31,26-35,Widowed,Mumbai,"Unit 2157 Box 0433, DPO AP 09386",2018-10-10,,Active,EMP59856,Google,Consulting,GOOGLE LTD,GOOGLE LTD,High Net Worth,East Zone,Retail,PAN,XXXX8485,2034-11-14,2020-09-02,Verified,1,Y,869572.91
