customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM89715138,P327117,TXN17185874,CC949,2024-11-23,2024-11-23,38967.28,AUD,AUD,06,Credit,PURCHASE ON Swiggy,38967.28,0420,MID503646111,Google,New York,GB,5732,Electronics,ATM,I,False,022,01,HDFC9535,POS5273,323.83,0200,Success,17,NETBANKING,False,Google - Electronics,False
RIM52402900,P284704,TXN50236363,CC481,2025-03-23,2025-03-21,2650.91,INR,INR,05,Credit,PURCHASE ON Apple,2555.3776686867773,0100,MID465144040,Zomato,Bangalore,SG,5812,Restaurant,Reversal,L,True,021,00,HDFC2606,POS9862,281.14,0420,Success,7,POS_DEVICE,True,Zomato - Restaurant,True
RIM99245317,P314741,TXN32068372,CC291,2025-02-07,2025-02-04,57329.8,SGD,SGD,05,Debit,PURCHASE ON Zomato,57329.8,0200,MID887759991,Amazon,Delhi,SG,5732,Electronics,POS,L,True,081,08,HDFC1970,POS7768,49.48,0420,Reversed,2,ATM,True,Amazon - Electronics,False
RIM45050544,P524461,TXN16229746,CC840,2024-11-29,2024-11-28,9882.79,SGD,SGD,00,Debit,PURCHASE ON Flipkart,9831.530728359583,0420,MID593899919,Uber,Delhi,US,5812,Restaurant,Online,L,False,051,09,HDFC4662,POS4770,0.0,0420,Declined,42,IMOBILE_APP,True,Uber - Restaurant,True
RIM20901547,P786496,TXN55044318,CC135,2024-11-28,2024-11-23,10382.72,CAD,CAD,07,Debit,PURCHASE ON Flipkart,10382.72,0420,MID716250257,Flipkart,Chennai,IN,4111,Transport,POS,L,True,081,00,HDFC1289,POS6761,0.0,0200,Declined,29,NETBANKING,True,Flipkart - Transport,False
RIM13478029,P826998,TXN60598239,CC523,2025-07-21,2025-07-17,15563.24,GBP,GBP,05,Credit,PURCHASE ON Big Bazaar,15468.321659171545,0420,MID385526755,Zomato,Dubai,US,4111,Transport,ATM,L,False,051,09,HDFC4371,POS8812,0.0,0200,Success,14,IMOBILE_APP,True,Zomato - Transport,True
RIM99929175,P148675,TXN10925591,CC922,2025-01-26,2025-01-21,32021.15,JPY,JPY,08,Debit,PURCHASE ON Zomato,32021.15,0200,MID365698966,Amazon,Delhi,AE,5999,Miscellaneous,POS,I,True,021,00,HDFC2470,POS3229,0.0,0420,Success,3,NETBANKING,True,Amazon - Miscellaneous,False
RIM13684342,P412661,TXN98125984,CC547,2025-01-21,2025-01-19,3356.91,JPY,JPY,08,Credit,PURCHASE ON Zomato,3311.85163927106,0100,MID778257693,Uber,Chennai,US,5812,Restaurant,Reversal,I,True,051,01,HDFC7123,POS4922,0.0,0420,Declined,47,ATM,False,Uber - Restaurant,True
RIM48352498,P281658,TXN26914276,CC481,2024-08-08,2024-08-06,1710.05,CNY,CNY,08,Credit,PURCHASE ON Big Bazaar,1706.4921674189027,0200,MID939967516,Google,Mumbai,SG,5411,Grocery,Online,I,True,022,08,HDFC2608,POS7042,0.0,0200,Declined,6,ATM,False,Google - Grocery,True
RIM41474764,P813521,TXN17744059,CC135,2025-01-13,2025-01-11,20429.85,JPY,JPY,00,Credit,PURCHASE ON Big Bazaar,20373.531961768156,0420,MID392203036,Google,London,US,5999,Miscellaneous,Reversal,I,False,051,09,HDFC2089,POS3628,0.0,0200,Declined,1,IMOBILE_APP,True,Google - Miscellaneous,False
RIM60418290,P679038,TXN27918554,CC481,2025-03-07,2025-03-07,1303.75,AED,AED,02,Debit,PURCHASE ON Reliance,1260.7047085724794,0100,MID124959474,Flipkart,Bangalore,IN,5732,Electronics,Online,L,True,051,01,HDFC5190,POS3851,246.99,0200,Success,33,POS_DEVICE,False,Flipkart - Electronics,True
RIM65296966,P219841,TXN90385705,CC481,2024-12-13,2024-12-10,17194.96,AUD,AUD,05,Debit,PURCHASE ON Uber,17194.96,0200,MID260042016,Zomato,Mumbai,US,5812,Restaurant,ATM,I,True,022,09,HDFC2125,POS9210,0.0,0420,Declined,16,NETBANKING,False,Zomato - Restaurant,True
RIM19120472,P750475,TXN58787477,CC911,2024-11-06,2024-11-04,5708.57,EUR,EUR,08,Credit,PURCHASE ON Ola,5645.029437208713,0100,MID438146559,Uber,Delhi,GB,5812,Restaurant,Reversal,L,False,022,09,HDFC3083,POS5700,55.99,0200,Success,34,ATM,False,Uber - Restaurant,True
RIM45915393,P866463,TXN67201809,CC192,2025-06-07,2025-06-05,32298.69,GBP,GBP,07,Debit,PURCHASE ON Ola,32298.69,0420,MID827288356,Big Bazaar,Chennai,AE,5732,Electronics,ATM,I,True,021,08,HDFC6824,POS1274,87.19,0200,Declined,12,ATM,False,Big Bazaar - Electronics,False
RIM96695458,P843449,TXN46446837,CC481,2025-02-26,2025-02-21,2674.66,USD,USD,06,Credit,PURCHASE ON Ola,2674.66,0200,MID609074015,Big Bazaar,Mumbai,SG,5999,Miscellaneous,ATM,I,True,051,00,HDFC6823,POS2601,56.73,0200,Declined,19,IMOBILE_APP,True,Big Bazaar - Miscellaneous,False
RIM70863732,P985261,TXN58640109,CC481,2024-12-01,2024-11-26,4221.61,INR,INR,00,Credit,PURCHASE ON Swiggy,4133.074546681324,0100,MID358008451,Zomato,New York,SG,5812,Restaurant,Reversal,L,False,021,01,HDFC2681,POS3018,332.13,0200,Declined,22,ATM,True,Zomato - Restaurant,False
RIM46553958,P248649,TXN62205029,CC481,2025-05-02,2025-04-30,4665.06,CAD,CAD,01,Debit,PURCHASE ON Google,4622.761433143907,0100,MID432751740,Google,Delhi,US,5732,Electronics,POS,I,False,081,09,HDFC4115,POS1654,339.84,0420,Declined,21,ATM,True,Google - Electronics,False
RIM21710526,P412619,TXN34987413,CC192,2025-06-28,2025-06-24,4812.19,EUR,EUR,00,Debit,PURCHASE ON Flipkart,4812.19,0100,MID832244432,Amazon,Chennai,SG,5732,Electronics,Reversal,L,True,021,09,HDFC9183,POS9462,455.71,0200,Reversed,44,NETBANKING,False,Amazon - Electronics,True
RIM82149862,P751343,TXN65876602,CC135,2024-11-22,2024-11-17,2135.54,AUD,AUD,02,Debit,PURCHASE ON Zomato,2041.7263488790238,0200,MID134873927,Google,Chennai,AE,5999,Miscellaneous,POS,L,False,022,08,HDFC1730,POS2770,34.26,0420,Success,23,ATM,True,Google - Miscellaneous,True
RIM60610858,P395476,TXN47501059,CC481,2024-10-05,2024-10-01,10502.69,GBP,GBP,05,Debit,PURCHASE ON Apple,10502.69,0420,MID439902879,Zomato,Singapore,AE,4111,Transport,POS,L,False,022,08,HDFC9539,POS5609,0.0,0420,Success,1,IMOBILE_APP,True,Zomato - Transport,True
RIM99245317,P750475,TXN40150400,CC922,2025-06-13,2025-06-08,873.72,CAD,CAD,01,Credit,PURCHASE ON Apple,777.7388045015964,0100,MID218640049,Reliance,Chennai,SG,4111,Transport,ATM,I,False,051,00,HDFC6662,POS2559,136.66,0200,Reversed,29,NETBANKING,True,Reliance - Transport,False
RIM28048483,P515129,TXN31369909,CC911,2025-03-08,2025-03-06,8841.12,EUR,EUR,05,Credit,PURCHASE ON Reliance,8841.12,0200,MID775840760,Flipkart,Delhi,IN,5999,Miscellaneous,POS,L,True,081,08,HDFC2689,POS4324,380.32,0420,Reversed,37,NETBANKING,False,Flipkart - Miscellaneous,False
RIM57201978,P471128,TXN64302599,CC911,2025-05-23,2025-05-20,757.58,SGD,SGD,07,Debit,PURCHASE ON Flipkart,757.58,0100,MID489490967,Zomato,Singapore,AE,4111,Transport,Reversal,I,False,022,01,HDFC9137,POS4242,365.38,0420,Success,19,IMOBILE_APP,True,Zomato - Transport,True
RIM64842825,P785234,TXN14158041,CC840,2025-03-30,2025-03-29,6894.51,INR,INR,08,Debit,PURCHASE ON Swiggy,6849.585674904743,0100,MID517811265,Big Bazaar,Bangalore,GB,5999,Miscellaneous,ATM,I,False,051,08,HDFC2821,POS2591,0.0,0200,Reversed,32,ATM,False,Big Bazaar - Miscellaneous,True
RIM95052118,P647386,TXN22544694,CC523,2025-04-02,2025-03-28,16222.61,USD,USD,00,Credit,PURCHASE ON Amazon,16156.672893136143,0200,MID698101071,Google,Delhi,AE,5732,Electronics,Reversal,L,False,021,09,HDFC9600,POS5826,0.0,0200,Reversed,9,NETBANKING,True,Google - Electronics,True
RIM45609215,P595695,TXN70588710,CC291,2025-06-23,2025-06-21,4267.07,SGD,SGD,07,Credit,PURCHASE ON Amazon,4267.07,0100,MID310140796,Amazon,Singapore,IN,5812,Restaurant,Online,I,True,051,01,HDFC9130,POS1974,0.0,0420,Reversed,28,POS_DEVICE,False,Amazon - Restaurant,False
RIM69703357,P442535,TXN51047117,CC192,2024-09-03,2024-09-01,22244.04,JPY,JPY,02,Credit,PURCHASE ON Uber,22187.112696452194,0420,MID230172381,Zomato,Delhi,IN,5411,Grocery,POS,I,True,022,00,HDFC9702,POS2528,0.0,0420,Reversed,22,IMOBILE_APP,True,Zomato - Grocery,True
RIM82950883,P786496,TXN67128927,CC911,2024-11-11,2024-11-08,6209.81,JPY,JPY,00,Debit,PURCHASE ON Zomato,6194.995605855905,0100,MID176775520,Zomato,London,AE,5812,Restaurant,ATM,I,False,051,09,HDFC1315,POS4424,0.0,0200,Declined,25,IMOBILE_APP,True,Zomato - Restaurant,True
RIM69831384,P104493,TXN97728142,CC922,2024-12-07,2024-12-07,465.45,CNY,CNY,01,Debit,PURCHASE ON Apple,465.45,0200,MID293808096,Zomato,Singapore,GB,5732,Electronics,ATM,I,False,051,00,HDFC8235,POS4797,294.6,0200,Success,4,NETBANKING,False,Zomato - Electronics,False
RIM11516293,P568795,TXN78152161,CC547,2024-12-22,2024-12-18,331.45,AED,AED,08,Credit,PURCHASE ON Google,324.0947842860939,0200,MID460522561,Flipkart,Singapore,AE,5999,Miscellaneous,Reversal,I,True,021,01,HDFC8113,POS1868,139.35,0200,Declined,5,ATM,False,Flipkart - Miscellaneous,True
RIM95683115,P789893,TXN33293683,CC911,2024-10-03,2024-09-28,5872.73,GBP,GBP,02,Debit,PURCHASE ON Flipkart,5816.306454069131,0100,MID512782574,Uber,Dubai,IN,5999,Miscellaneous,POS,I,False,021,00,HDFC9503,POS6327,88.43,0200,Reversed,47,IMOBILE_APP,False,Uber - Miscellaneous,True
RIM58798364,P460984,TXN12551258,CC911,2025-01-18,2025-01-13,5274.31,AED,AED,07,Debit,PURCHASE ON Google,5228.005724464181,0200,MID892906141,Google,Delhi,AE,5411,Grocery,POS,I,True,081,00,HDFC6463,POS8334,0.0,0420,Reversed,37,IMOBILE_APP,False,Google - Grocery,False
RIM16780654,P638877,TXN19038305,CC523,2024-12-06,2024-12-06,2621.89,CAD,CAD,06,Credit,PURCHASE ON Big Bazaar,2572.6638338320913,0100,MID885413688,Big Bazaar,Bangalore,IN,5812,Restaurant,ATM,L,False,081,08,HDFC1988,POS2081,0.0,0420,Declined,44,IMOBILE_APP,False,Big Bazaar - Restaurant,True
RIM53712695,P403576,TXN63548272,CC547,2025-02-11,2025-02-11,3565.94,AED,AED,06,Debit,PURCHASE ON Flipkart,3527.887966606611,0420,MID626055488,Zomato,Dubai,SG,5411,Grocery,ATM,L,False,081,09,HDFC8418,POS7135,497.67,0420,Reversed,6,NETBANKING,False,Zomato - Grocery,False
RIM13478029,P874379,TXN13259693,CC949,2025-04-29,2025-04-24,6823.78,GBP,GBP,01,Credit,PURCHASE ON Apple,6804.14261676771,0420,MID764250290,Ola,Singapore,IN,5812,Restaurant,ATM,I,True,021,00,HDFC7921,POS9962,42.27,0420,Declined,4,POS_DEVICE,True,Ola - Restaurant,False
RIM75315141,P778664,TXN94575266,CC949,2025-04-17,2025-04-13,5780.52,CNY,CNY,08,Debit,PURCHASE ON Amazon,5780.52,0200,MID884342038,Reliance,New York,IN,4111,Transport,POS,I,True,081,01,HDFC3629,POS3467,0.0,0420,Reversed,50,ATM,True,Reliance - Transport,False
RIM77674279,P978050,TXN67154551,CC481,2024-10-23,2024-10-19,8294.66,SGD,SGD,01,Debit,PURCHASE ON Reliance,8294.66,0100,MID564383124,Big Bazaar,Singapore,GB,4111,Transport,POS,I,False,022,00,HDFC4940,POS8484,38.43,0420,Reversed,15,NETBANKING,False,Big Bazaar - Transport,False
RIM27688813,P150252,TXN18154793,CC523,2024-11-14,2024-11-13,7050.52,INR,INR,07,Credit,PURCHASE ON Apple,6968.472229724268,0420,MID232088183,Reliance,Mumbai,GB,5999,Miscellaneous,Reversal,I,True,051,01,HDFC8306,POS2381,22.15,0200,Declined,13,NETBANKING,True,Reliance - Miscellaneous,True
RIM91359046,P662917,TXN46158330,CC135,2025-08-05,2025-08-04,4181.82,AUD,AUD,06,Debit,PURCHASE ON Zomato,4123.990309690613,0100,MID923636737,Apple,Singapore,US,5411,Grocery,POS,I,True,051,01,HDFC5382,POS5647,162.88,0200,Success,2,POS_DEVICE,True,Apple - Grocery,True
RIM64193837,P475263,TXN22702563,CC481,2024-12-11,2024-12-06,6132.26,GBP,GBP,08,Debit,PURCHASE ON Amazon,6073.392077437354,0420,MID887655153,Uber,Bangalore,US,5411,Grocery,Online,L,True,021,01,HDFC5563,POS4081,81.61,0200,Declined,6,ATM,True,Uber - Grocery,True
RIM32578497,P212344,TXN54362852,CC840,2025-07-27,2025-07-23,6149.76,USD,USD,05,Credit,PURCHASE ON Google,6095.2986669864595,0420,MID495961107,Apple,Delhi,SG,5732,Electronics,ATM,I,False,081,08,HDFC9958,POS3559,453.82,0200,Success,10,NETBANKING,False,Apple - Electronics,True
RIM88320463,P369579,TXN54922061,CC840,2025-03-18,2025-03-15,11472.03,AED,AED,07,Credit,PURCHASE ON Uber,11458.16071189311,0420,MID685026505,Uber,Mumbai,US,5732,Electronics,POS,L,False,051,00,HDFC2366,POS2149,0.0,0420,Reversed,2,IMOBILE_APP,True,Uber - Electronics,False
RIM70473000,P649217,TXN25393958,CC192,2025-06-19,2025-06-14,2527.93,JPY,JPY,00,Credit,PURCHASE ON Big Bazaar,2527.93,0100,MID727570336,Big Bazaar,Bangalore,US,5812,Restaurant,POS,I,False,081,01,HDFC1304,POS3563,0.0,0200,Declined,12,IMOBILE_APP,False,Big Bazaar - Restaurant,True
RIM46278860,P266014,TXN14667299,CC192,2025-03-16,2025-03-14,4806.38,EUR,EUR,01,Credit,PURCHASE ON Uber,4805.9574182197375,0200,MID670265829,Big Bazaar,Dubai,AE,5999,Miscellaneous,Reversal,L,False,022,08,HDFC8502,POS3252,143.97,0420,Reversed,13,IMOBILE_APP,False,Big Bazaar - Miscellaneous,True
RIM49246971,P897530,TXN68265612,CC192,2025-03-24,2025-03-21,13866.31,USD,USD,00,Debit,PURCHASE ON Reliance,13838.14459853299,0420,MID479938936,Reliance,Delhi,SG,5999,Miscellaneous,POS,I,False,022,08,HDFC3427,POS2212,0.0,0420,Success,5,IMOBILE_APP,False,Reliance - Miscellaneous,True
RIM12130654,P383431,TXN72216922,CC135,2025-04-11,2025-04-08,5388.78,JPY,JPY,08,Credit,PURCHASE ON Google,5388.78,0200,MID161531087,Zomato,Chennai,SG,4111,Transport,Online,I,True,022,08,HDFC3342,POS5876,0.0,0420,Success,26,ATM,True,Zomato - Transport,True
RIM66604960,P314741,TXN27155098,CC911,2025-06-19,2025-06-16,27160.88,GBP,GBP,00,Debit,PURCHASE ON Uber,27075.852718431808,0100,MID383044119,Flipkart,Dubai,AE,4111,Transport,ATM,I,False,081,09,HDFC4575,POS8882,18.68,0200,Reversed,2,IMOBILE_APP,True,Flipkart - Transport,True
RIM54589439,P228090,TXN61762834,CC547,2024-11-27,2024-11-25,8981.17,CAD,CAD,06,Credit,PURCHASE ON Google,8953.851484671222,0200,MID534608902,Reliance,London,US,4111,Transport,Reversal,I,False,081,09,HDFC8228,POS5187,0.0,0200,Success,19,IMOBILE_APP,False,Reliance - Transport,False
RIM88147469,P127417,TXN11623978,CC291,2025-05-25,2025-05-24,3241.67,AED,AED,05,Credit,PURCHASE ON Ola,3241.67,0420,MID404614685,Uber,Bangalore,IN,4111,Transport,Reversal,L,True,021,08,HDFC9416,POS4139,198.84,0420,Reversed,2,IMOBILE_APP,False,Uber - Transport,True
RIM84208202,P625190,TXN92966566,CC135,2025-01-02,2024-12-31,1328.93,AED,AED,08,Credit,PURCHASE ON Big Bazaar,1270.8043691911453,0420,MID815227550,Flipkart,Chennai,US,5732,Electronics,ATM,L,False,021,00,HDFC6256,POS8517,265.09,0200,Declined,5,IMOBILE_APP,True,Flipkart - Electronics,False
RIM99245317,P149483,TXN58039720,CC840,2025-07-10,2025-07-05,742.27,EUR,EUR,02,Credit,PURCHASE ON Ola,731.0439701498417,0200,MID140122049,Swiggy,Dubai,AE,5812,Restaurant,POS,I,False,021,01,HDFC2632,POS3374,162.53,0200,Declined,21,ATM,False,Swiggy - Restaurant,True
RIM76500726,P844474,TXN45969068,CC523,2024-12-23,2024-12-23,4616.47,JPY,JPY,05,Credit,PURCHASE ON Ola,4616.47,0200,MID969859913,Amazon,Delhi,SG,5411,Grocery,POS,I,True,022,01,HDFC9977,POS1724,312.9,0200,Success,44,ATM,True,Amazon - Grocery,True
RIM83715012,P212358,TXN63272608,CC547,2024-08-18,2024-08-13,2179.38,CAD,CAD,00,Credit,PURCHASE ON Google,2179.38,0420,MID549275008,Ola,Delhi,GB,5999,Miscellaneous,POS,L,True,051,09,HDFC9169,POS3912,0.0,0420,Success,7,NETBANKING,True,Ola - Miscellaneous,False
RIM25759274,P940145,TXN11943924,CC291,2025-04-24,2025-04-20,9828.83,GBP,GBP,02,Debit,PURCHASE ON Zomato,9792.577682924744,0200,MID340147862,Flipkart,Chennai,IN,5812,Restaurant,POS,L,True,022,08,HDFC4241,POS5180,123.51,0420,Declined,44,NETBANKING,True,Flipkart - Restaurant,True
RIM21480563,P314741,TXN37021867,CC192,2025-05-05,2025-05-05,2827.15,SGD,SGD,01,Credit,PURCHASE ON Uber,2825.7032993353446,0100,MID182549002,Uber,New York,IN,5812,Restaurant,POS,I,False,051,08,HDFC8401,POS7099,466.51,0200,Reversed,12,NETBANKING,True,Uber - Restaurant,True
RIM45050544,P859564,TXN74361808,CC840,2025-04-28,2025-04-23,298.68,EUR,EUR,02,Debit,PURCHASE ON Zomato,298.68,0200,MID767750595,Uber,Delhi,US,4111,Transport,POS,L,True,081,08,HDFC7332,POS7021,0.0,0200,Declined,20,ATM,True,Uber - Transport,False
RIM83552661,P701774,TXN84971286,CC523,2025-05-25,2025-05-24,18097.8,SGD,SGD,08,Credit,PURCHASE ON Google,18097.587087796248,0100,MID614635532,Zomato,Mumbai,SG,5411,Grocery,Reversal,L,False,051,09,HDFC5068,POS7336,0.0,0420,Declined,28,POS_DEVICE,True,Zomato - Grocery,True
RIM52402900,P657099,TXN90778931,CC949,2024-08-20,2024-08-16,5875.47,JPY,JPY,01,Debit,PURCHASE ON Apple,5817.73467128181,0200,MID625475601,Amazon,Delhi,IN,5812,Restaurant,POS,I,True,051,01,HDFC4724,POS5252,52.95,0200,Declined,10,POS_DEVICE,True,Amazon - Restaurant,False
RIM59689143,P959210,TXN65925081,CC911,2025-07-30,2025-07-28,15080.2,INR,INR,01,Credit,PURCHASE ON Uber,15049.697093960418,0100,MID512960291,Uber,Delhi,AE,5812,Restaurant,ATM,I,True,022,08,HDFC5652,POS3141,0.0,0200,Declined,49,IMOBILE_APP,False,Uber - Restaurant,False
RIM44987131,P550938,TXN38894174,CC547,2024-10-07,2024-10-06,3434.29,CAD,CAD,05,Debit,PURCHASE ON Big Bazaar,3364.301512231105,0100,MID682817533,Swiggy,Chennai,SG,5411,Grocery,Online,I,False,081,08,HDFC6814,POS5201,0.0,0420,Declined,45,IMOBILE_APP,True,Swiggy - Grocery,True
RIM65304811,P746811,TXN97111883,CC547,2024-11-22,2024-11-19,147.37,SGD,SGD,06,Debit,PURCHASE ON Reliance,87.6264593953713,0420,MID222365255,Swiggy,New York,GB,4111,Transport,ATM,L,False,081,00,HDFC6695,POS2321,439.66,0200,Reversed,47,ATM,True,Swiggy - Transport,True
RIM39845082,P985548,TXN63588254,CC911,2024-12-22,2024-12-19,40754.34,USD,USD,06,Debit,PURCHASE ON Flipkart,40700.101940998975,0200,MID146568274,Flipkart,Dubai,US,5411,Grocery,Online,L,True,081,00,HDFC8729,POS3345,0.0,0420,Reversed,34,POS_DEVICE,False,Flipkart - Grocery,False
RIM27187635,P786913,TXN32898765,CC481,2024-09-15,2024-09-11,4590.77,INR,INR,02,Credit,PURCHASE ON Ola,4590.77,0100,MID682729224,Google,London,IN,5812,Restaurant,POS,I,False,051,09,HDFC7131,POS7942,19.57,0200,Declined,21,IMOBILE_APP,True,Google - Restaurant,False
RIM60076822,P446024,TXN13167367,CC291,2024-08-07,2024-08-06,6806.08,EUR,EUR,08,Credit,PURCHASE ON Flipkart,6806.08,0200,MID124289833,Big Bazaar,Bangalore,IN,5812,Restaurant,POS,L,False,021,01,HDFC8283,POS6423,0.0,0200,Reversed,50,NETBANKING,True,Big Bazaar - Restaurant,False
RIM37383505,P631468,TXN60241229,CC922,2025-01-31,2025-01-29,5214.27,AUD,AUD,06,Credit,PURCHASE ON Swiggy,5190.973490450555,0420,MID168072227,Google,London,GB,5812,Restaurant,Online,L,False,081,00,HDFC3982,POS6979,0.0,0420,Declined,35,ATM,False,Google - Restaurant,False
RIM89688374,P131436,TXN28260674,CC523,2025-03-12,2025-03-07,4782.24,AUD,AUD,07,Credit,PURCHASE ON Swiggy,4782.24,0100,MID744678616,Apple,New York,US,5812,Restaurant,Online,I,True,081,00,HDFC8019,POS4530,283.0,0200,Success,3,IMOBILE_APP,True,Apple - Restaurant,False
RIM76481027,P743911,TXN21476992,CC547,2024-12-06,2024-12-03,21004.48,EUR,EUR,01,Credit,PURCHASE ON Flipkart,20965.18155735786,0100,MID175771043,Ola,New York,US,4111,Transport,Reversal,L,False,051,09,HDFC1834,POS4879,218.02,0200,Success,26,NETBANKING,True,Ola - Transport,False
RIM13750602,P630704,TXN99633991,CC192,2025-01-24,2025-01-19,4108.72,AUD,AUD,05,Debit,PURCHASE ON Reliance,4075.3628052373588,0100,MID458282996,Zomato,Delhi,SG,5999,Miscellaneous,Reversal,I,False,022,01,HDFC9304,POS9425,55.86,0420,Declined,46,IMOBILE_APP,False,Zomato - Miscellaneous,True
RIM99929175,P378797,TXN72027484,CC523,2025-07-31,2025-07-30,3002.83,GBP,GBP,00,Debit,PURCHASE ON Ola,3002.83,0420,MID584223847,Amazon,Chennai,GB,5411,Grocery,Reversal,L,False,081,08,HDFC6549,POS1247,273.12,0200,Reversed,30,IMOBILE_APP,False,Amazon - Grocery,False
RIM70693413,P687905,TXN98715573,CC291,2024-12-10,2024-12-05,248.02,AED,AED,07,Debit,PURCHASE ON Ola,225.14551742805847,0200,MID214221573,Flipkart,London,GB,4111,Transport,Online,I,True,022,09,HDFC4022,POS1881,0.0,0200,Declined,35,IMOBILE_APP,True,Flipkart - Transport,True
RIM34701959,P888000,TXN14036983,CC481,2025-04-14,2025-04-10,14783.62,SGD,SGD,01,Debit,PURCHASE ON Flipkart,14706.77844861149,0420,MID838058130,Flipkart,London,AE,5812,Restaurant,Online,I,False,021,09,HDFC1477,POS8868,0.0,0200,Reversed,13,NETBANKING,False,Flipkart - Restaurant,False
RIM17774584,P435155,TXN72751570,CC911,2025-07-07,2025-07-04,1502.42,INR,INR,05,Debit,PURCHASE ON Ola,1502.42,0420,MID550731770,Uber,Mumbai,GB,5411,Grocery,POS,L,True,051,00,HDFC2593,POS5815,140.61,0420,Success,29,IMOBILE_APP,False,Uber - Grocery,True
RIM98594248,P874379,TXN79277482,CC911,2025-04-11,2025-04-11,1639.12,CNY,CNY,01,Debit,PURCHASE ON Uber,1595.7952857646837,0420,MID484728161,Swiggy,Bangalore,GB,5411,Grocery,POS,L,False,021,08,HDFC2703,POS3266,405.15,0420,Reversed,35,POS_DEVICE,False,Swiggy - Grocery,False
RIM88851835,P522218,TXN82414281,CC523,2024-09-14,2024-09-13,2378.4,CNY,CNY,01,Debit,PURCHASE ON Google,2337.4021589488843,0200,MID128882019,Big Bazaar,Dubai,GB,5732,Electronics,ATM,I,True,022,00,HDFC7140,POS9055,40.36,0420,Declined,36,IMOBILE_APP,True,Big Bazaar - Electronics,True
RIM32578497,P133956,TXN89775979,CC135,2024-09-11,2024-09-07,613.91,GBP,GBP,06,Debit,PURCHASE ON Amazon,567.6204966847785,0200,MID588092240,Apple,Dubai,GB,5999,Miscellaneous,POS,L,True,021,09,HDFC8770,POS2876,0.0,0420,Reversed,24,ATM,True,Apple - Miscellaneous,True
RIM16780654,P942726,TXN84646408,CC922,2025-06-30,2025-06-26,5550.79,EUR,EUR,05,Credit,PURCHASE ON Google,5550.79,0420,MID178069302,Apple,Delhi,AE,5732,Electronics,POS,L,True,021,08,HDFC8520,POS1053,0.0,0420,Declined,44,ATM,False,Apple - Electronics,False
RIM83836349,P434629,TXN40910594,CC192,2025-02-10,2025-02-07,11012.61,CNY,CNY,01,Debit,PURCHASE ON Flipkart,10956.325644866012,0100,MID192882435,Amazon,Dubai,GB,5812,Restaurant,Reversal,I,True,021,09,HDFC6594,POS6844,0.0,0200,Declined,27,POS_DEVICE,True,Amazon - Restaurant,True
RIM33536332,P233350,TXN10923377,CC192,2024-11-16,2024-11-11,3075.17,CNY,CNY,07,Credit,PURCHASE ON Uber,3075.17,0200,MID357656625,Reliance,Singapore,AE,5812,Restaurant,Online,I,False,081,01,HDFC2280,POS5570,155.4,0200,Declined,18,IMOBILE_APP,True,Reliance - Restaurant,False
RIM18824561,P784408,TXN36953547,CC547,2024-08-05,2024-08-05,12689.66,CAD,CAD,07,Debit,PURCHASE ON Zomato,12644.905867403277,0200,MID365289341,Flipkart,Delhi,IN,5812,Restaurant,ATM,L,False,051,01,HDFC4414,POS6409,441.94,0420,Success,44,ATM,True,Flipkart - Restaurant,False
RIM23613510,P483341,TXN87121838,CC547,2025-07-28,2025-07-25,4896.04,GBP,GBP,08,Credit,PURCHASE ON Reliance,4882.605128544485,0420,MID972445909,Apple,Delhi,IN,5999,Miscellaneous,Online,L,True,081,09,HDFC1526,POS6311,17.18,0420,Declined,34,NETBANKING,True,Apple - Miscellaneous,False
RIM59689143,P600801,TXN29340382,CC291,2024-12-26,2024-12-23,12064.15,JPY,JPY,06,Credit,PURCHASE ON Reliance,12064.15,0200,MID391221236,Google,New York,US,5411,Grocery,Reversal,L,True,081,01,HDFC9117,POS3081,427.81,0200,Reversed,1,ATM,False,Google - Grocery,True
RIM18304547,P152431,TXN30918003,CC192,2025-05-08,2025-05-04,3898.36,JPY,JPY,07,Credit,PURCHASE ON Apple,3898.36,0200,MID345728708,Uber,Bangalore,SG,5999,Miscellaneous,POS,I,True,081,08,HDFC5771,POS5761,32.97,0420,Success,40,NETBANKING,False,Uber - Miscellaneous,True
RIM83715012,P409844,TXN29535959,CC291,2024-08-31,2024-08-26,1733.63,EUR,EUR,01,Debit,PURCHASE ON Uber,1733.63,0200,MID749610300,Ola,Chennai,GB,5999,Miscellaneous,ATM,I,False,051,00,HDFC5640,POS6114,0.0,0420,Success,16,IMOBILE_APP,False,Ola - Miscellaneous,False
RIM43382936,P349532,TXN22957382,CC135,2025-01-04,2024-12-30,2747.6,JPY,JPY,08,Credit,PURCHASE ON Flipkart,2747.6,0100,MID337032890,Zomato,Singapore,SG,5411,Grocery,ATM,I,False,022,00,HDFC3173,POS1640,0.0,0420,Reversed,25,IMOBILE_APP,False,Zomato - Grocery,True
