session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_nwS359,RIM69118000,2024-08-26 18:48,2024-08-26 19:46,Web,Biometric,Success,,dev_QGRLfd,iOS,Android 12,v5.2.0,"3.902718, -30.424814",5G,5.100.145.7,3480,Y,N,Y,2024-08-26,2024-08-26 19:46,3bc0517db76e41118cae0641e938ac2f,5d74b718f68c409ebd8bd7d20845e741
sess_UEn562,RIM60090353,2024-11-24 07:51,2024-11-24 08:50,Mobile,MPIN,Success,,dev_NBYrmR,Android,Android 13,v6.8.8,"-35.749136, -113.069923",WiFi,20.239.68.111,3540,N,N,Y,2024-11-24,2024-11-24 08:50,2115c3ece14b454c9f217a34f93c6962,4561f0295ae243638ad5d36df9aeac6b
sess_jJA099,RIM52674742,2024-04-25 00:57,2024-04-25 01:24,Mobile,Password,Failed,OTP Expired,dev_QIQUTE,iOS,Android 13,v4.3.4,"59.882336, -22.557587",5G,111.141.201.218,1620,Y,Y,Y,2024-04-25,2024-04-25 01:24,9cff035f98a845208444ac24076e1197,1f3ca695452447ca811350bd8477abe5
sess_uoz751,RIM21361254,2025-03-07 21:29,2025-03-07 21:52,Mobile,OTP,Failed,OTP Expired,dev_QCYidS,iOS,Android 13,v5.3.1,"68.356206, 56.000114",4G,219.81.166.20,1380,Y,Y,N,2025-03-07,2025-03-07 21:52,4f23f2ab9e9a418ea1d4f2951fedc9ce,75dcdffd64774ef786ecd88d319c6b55
sess_NLg066,RIM16122001,2025-06-08 07:36,2025-06-08 08:27,Tablet,OTP,Failed,Biometric Mismatch,dev_RPiUIu,iOS,Android 13,v6.6.4,"16.242378, 98.092266",WiFi,49.158.93.119,3060,Y,N,N,2025-06-08,2025-06-08 08:27,8da525e04e8244cb8286b5566fa56410,aa6b6d5f6210464496079985b6a2f82f
sess_sKp416,RIM88476684,2025-03-12 18:01,2025-03-12 18:12,Mobile,OTP,Timeout,OTP Expired,dev_ngXffu,Android,Android 12,v4.3.7,"12.413694, 162.103058",WiFi,148.85.98.68,660,N,Y,N,2025-03-12,2025-03-12 18:12,6878365871c5495c870cdca86b2d3ffc,b441e28845094d029a6c9c54b4fc1d70
sess_yVi402,RIM34438599,2025-01-21 13:09,2025-01-21 14:01,Web,Biometric,Timeout,Biometric Mismatch,dev_gHczTS,iOS,iOS 17.3,v5.6.9,"86.181666, -174.748187",WiFi,189.21.19.7,3120,Y,Y,N,2025-01-21,2025-01-21 14:01,205b6ccc361b466a801a154a50b65f15,dbe4a5a58e2f4c93a779e7f396f3263d
sess_RxV323,RIM89484162,2023-12-21 00:12,2023-12-21 00:51,Mobile,Password,Timeout,OTP Expired,dev_hJukjM,Android,Android 13,v6.7.8,"86.945928, -132.236203",5G,27.84.211.57,2340,N,N,N,2023-12-21,2023-12-21 00:51,e0fc084aad7c4cbf9c029f65b1b36093,5ceed570cbae4cfbab49956b77ce6591
sess_SdC613,RIM19157497,2024-05-15 13:35,2024-05-15 13:37,Mobile,MPIN,Success,,dev_VZpZNG,Android,iOS 17.3,v6.6.3,"27.516526, -137.837246",4G,146.159.97.212,120,Y,N,Y,2024-05-15,2024-05-15 13:37,15797222ec1245958f07d84fdb6ff869,bbf7a919458f444d8511757911ac3132
sess_rtm845,RIM37809859,2025-03-26 10:17,2025-03-26 11:06,Mobile,Biometric,Failed,OTP Expired,dev_baDPsY,Android,Android 12,v4.0.4,"0.442740, 61.983218",WiFi,191.1.11.53,2940,N,N,Y,2025-03-26,2025-03-26 11:06,0c3f3b44171341039ea83e6946324d0d,666d1094a39f437684a939b9bcb7c6bc
sess_AVY414,RIM16808353,2023-12-08 05:35,2023-12-08 06:19,Mobile,Biometric,Success,,dev_wgGngz,iOS,Android 12,v6.3.9,"-24.371412, -72.282268",WiFi,187.189.138.207,2640,Y,N,Y,2023-12-08,2023-12-08 06:19,6e939ac4133943e887dcf0e1c124447d,ce1622d3158f49a1b5b726b7ae0289d9
sess_mcv336,RIM80739820,2024-09-27 19:04,2024-09-27 19:27,Mobile,Biometric,Success,,dev_DVwDSG,iOS,Android 12,v6.4.8,"11.937140, 36.822965",4G,222.128.187.76,1380,Y,Y,N,2024-09-27,2024-09-27 19:27,416d5ecccc4243959a32a377e8e3beb4,500523022deb497eba5300893f1f5021
sess_bDU025,RIM70254091,2024-11-03 01:44,2024-11-03 02:15,Mobile,OTP,Failed,OTP Expired,dev_yBBcyK,Android,Android 13,v5.7.4,"81.996396, 11.729296",WiFi,87.27.15.146,1860,Y,Y,N,2024-11-03,2024-11-03 02:15,8ca1b29f5a1d4698b341ec229a61d9f1,eee7dc1753914b1da69ed3981ef97cd2
sess_dAG261,RIM71618633,2024-10-08 15:56,2024-10-08 16:25,Mobile,Password,Failed,OTP Expired,dev_NAxwVn,Android,Android 13,v6.4.1,"-53.507524, 26.959219",5G,184.38.3.213,1740,N,Y,N,2024-10-08,2024-10-08 16:25,a7182fa2c2c24b19872c14c37c866e64,19ed84623a91433296203541bc38f22c
sess_PTq741,RIM17560687,2023-11-11 23:06,2023-11-11 23:49,Mobile,MPIN,Failed,Biometric Mismatch,dev_elRraR,iOS,Android 13,v6.4.0,"-20.208021, -75.044757",WiFi,146.37.106.7,2580,N,Y,N,2023-11-11,2023-11-11 23:49,25775e126a3440cb90d16f386c847ad2,5406a730d16f4bcd8e670698fb590ce9
sess_LYX835,RIM65250068,2025-01-30 01:39,2025-01-30 02:29,Mobile,OTP,Timeout,OTP Expired,dev_ydaaeJ,Android,Android 13,v4.4.8,"87.190875, -96.580147",4G,95.63.206.205,3000,Y,Y,Y,2025-01-30,2025-01-30 02:29,13bfab23392346c0ad01dcd5bc086f28,f3abde2a6efa47e7814c8e7af1528e3c
sess_HJh163,RIM63199848,2024-10-02 06:09,2024-10-02 06:46,Mobile,OTP,Success,,dev_LnTRLO,iOS,iOS 17.3,v5.1.0,"82.049610, -102.102358",5G,19.10.250.41,2220,Y,Y,Y,2024-10-02,2024-10-02 06:46,58994b2f56534ebebefa62ef2876a404,28b337fe852b483493aed675373c17cb
sess_ZoJ899,RIM81988124,2024-07-10 12:45,2024-07-10 13:19,Mobile,OTP,Timeout,Biometric Mismatch,dev_gNIEMi,iOS,Android 13,v6.4.7,"-64.143219, 41.896995",5G,38.58.153.220,2040,Y,N,Y,2024-07-10,2024-07-10 13:19,7428b3ecde2a4cd6957bffe47f85fd88,f17dd5baacad42929cb3c83a4063b317
sess_VxD817,RIM90812511,2024-06-03 12:44,2024-06-03 13:01,Mobile,Biometric,Failed,OTP Expired,dev_AVagGc,iOS,iOS 17.3,v5.4.0,"49.565928, 51.413272",4G,186.56.148.145,1020,Y,N,Y,2024-06-03,2024-06-03 13:01,4f08833983d540d089bb1e174ae73851,770f9bbb15b74ccca2b8dcebc9c200bf
sess_itM226,RIM15745651,2024-05-05 01:04,2024-05-05 01:48,Mobile,Password,Failed,OTP Expired,dev_YfviRH,Android,Android 13,v6.1.5,"75.000042, -59.286888",4G,105.183.184.240,2640,Y,N,Y,2024-05-05,2024-05-05 01:48,d140694ce6f64afca3b9dc4bf2016379,cc6042cd35e64cc29b701f6d80019189
sess_YVf665,RIM71713222,2024-09-01 11:32,2024-09-01 12:24,Mobile,OTP,Success,,dev_FFmenf,iOS,Android 12,v5.7.7,"74.897195, 67.438593",5G,215.223.11.94,3120,Y,N,Y,2024-09-01,2024-09-01 12:24,11f88ff89e224d7282ddf5ba2a2411f0,7fc2a9a98e274530b5549d599dfffff5
sess_iTY135,RIM16249441,2025-08-01 04:03,2025-08-01 04:10,Mobile,MPIN,Failed,Wrong MPIN,dev_VFRBZl,Android,Android 12,v4.0.7,"2.511102, 3.978548",4G,159.122.136.153,420,N,Y,N,2025-08-01,2025-08-01 04:10,755268cae1204a718380077497d4eeb6,7cea86d86e3d4eaca415a35aefaa2878
sess_fHi651,RIM64953237,2024-08-02 07:19,2024-08-02 07:43,Mobile,Password,Success,,dev_uBWBOX,iOS,Android 12,v6.7.0,"0.613484, -120.809716",WiFi,39.5.132.113,1440,Y,N,Y,2024-08-02,2024-08-02 07:43,3dbecb70e1db45538e0aab8731cd0cdb,0c5bb922ed674a19a7799ff2af0057b0
sess_gXv727,RIM79761254,2024-11-14 01:10,2024-11-14 01:25,Mobile,Biometric,Failed,Biometric Mismatch,dev_qISmAl,iOS,Android 13,v4.2.2,"53.614148, -130.070044",WiFi,214.63.66.156,900,N,N,Y,2024-11-14,2024-11-14 01:25,ca3c5be509604469a8d817f806b2e2f2,78d14a9b4d7b4c5ca13dd4469a5bd5ac
sess_Yvb413,RIM39356057,2024-06-19 19:28,2024-06-19 19:43,Mobile,Password,Timeout,Biometric Mismatch,dev_mmszaT,iOS,Android 12,v5.4.1,"37.074674, -12.944616",WiFi,199.212.230.25,900,N,Y,Y,2024-06-19,2024-06-19 19:43,bc552e508e6f4c9fbb09735976bfec4a,59f2653b75e3495583687ab4a1b05f94
sess_CtP875,RIM87844239,2025-05-03 19:48,2025-05-03 20:11,Mobile,MPIN,Timeout,Wrong MPIN,dev_VsBSut,Android,Android 12,v6.9.1,"-22.099852, 109.290624",5G,95.66.99.112,1380,Y,Y,Y,2025-05-03,2025-05-03 20:11,cee43fafda6c4b2ab96f91dbe2af0991,dadc66fb83e44e63a081d9645e6e4e61
sess_Qlg398,RIM94365330,2024-11-07 03:07,2024-11-07 03:29,Mobile,Password,Success,,dev_WivuGI,Android,Android 12,v5.8.9,"41.428220, 72.905437",5G,126.20.121.8,1320,Y,Y,N,2024-11-07,2024-11-07 03:29,4df68f969003437ca8915f183d1969af,6575f93ffd5f4a778c91f6916fa4fd31
sess_Xev503,RIM81659221,2025-03-08 13:29,2025-03-08 13:42,Mobile,Biometric,Timeout,Biometric Mismatch,dev_entWQy,Android,iOS 17.3,v4.9.7,"10.238222, -151.069838",WiFi,7.83.136.213,780,Y,Y,Y,2025-03-08,2025-03-08 13:42,565805db9a02473cb35f6d8475c63771,5c4f86c514c347bcb56819859f1d9b82
sess_KBS569,RIM76277877,2024-07-24 13:15,2024-07-24 13:34,Mobile,Password,Failed,Biometric Mismatch,dev_VoIFYr,iOS,Android 13,v5.1.6,"-11.306686, 77.332592",4G,210.128.183.202,1140,Y,Y,Y,2024-07-24,2024-07-24 13:34,d4343f11ab8b4568a4e2a0dd924a07ff,d4cf7b0308ca4e6d8dc99b5a83021403
sess_kvV341,RIM83799431,2024-07-26 13:28,2024-07-26 14:18,Mobile,Password,Timeout,Biometric Mismatch,dev_pPZHSX,iOS,Android 12,v5.1.1,"81.831652, -46.370327",WiFi,120.178.187.246,3000,Y,Y,Y,2024-07-26,2024-07-26 14:18,17b1cdd0c7ef4e0cac2e9eec498b93b3,fc95bd04444340ac9d1abd438472e9d3
sess_XDi065,RIM58412365,2023-11-27 18:52,2023-11-27 19:34,Web,Biometric,Timeout,OTP Expired,dev_NUUNCA,Android,Android 12,v5.8.8,"12.661329, 16.862213",5G,42.12.73.143,2520,Y,Y,Y,2023-11-27,2023-11-27 19:34,fde506d650944a9c98a8895b9a7c80b4,a1e89319e7d641ec9d9a63470288ee41
sess_Odp067,RIM25102023,2024-04-04 20:46,2024-04-04 20:54,Tablet,MPIN,Failed,Wrong MPIN,dev_MonyCR,Android,Android 13,v4.5.6,"40.726186, 63.818021",4G,120.194.121.213,480,N,Y,N,2024-04-04,2024-04-04 20:54,6115a9972f47436a9a5d84b086fa1af5,48a9dbf6b35446aca2271a91729f874d
sess_mLE084,RIM58412365,2024-05-02 15:51,2024-05-02 16:34,Mobile,MPIN,Failed,Wrong MPIN,dev_hVXWhH,iOS,Android 13,v6.3.1,"-40.068298, -150.488531",WiFi,214.248.130.197,2580,Y,N,N,2024-05-02,2024-05-02 16:34,ec292fd1473842c7a7c6e1d0d24e60ce,e650d631e8874332bda03d6be6f4af69
sess_Vpv409,RIM29945631,2023-09-03 12:11,2023-09-03 12:26,Mobile,Biometric,Timeout,Wrong MPIN,dev_VWGlEV,Android,Android 12,v4.9.9,"-59.571909, 80.719789",4G,97.20.232.201,900,N,N,Y,2023-09-03,2023-09-03 12:26,e5c19ab35ceb497c8c98d75c04d61650,8709dcecc6f84fa2bd782f7a11fb4285
sess_QaB031,RIM89193333,2023-12-02 21:24,2023-12-02 22:10,Mobile,OTP,Success,,dev_zzsBSx,iOS,iOS 17.3,v6.9.3,"-64.111006, 89.272991",WiFi,207.204.147.6,2760,N,Y,N,2023-12-02,2023-12-02 22:10,605021d46811497092100238735e738a,0a82bc2837c84b629b8b7bbaac9e3a6e
sess_TPN887,RIM53772726,2024-06-05 19:23,2024-06-05 19:45,Mobile,Password,Failed,Biometric Mismatch,dev_DHJGtw,Android,Android 12,v4.3.6,"44.370836, 155.933781",4G,159.118.98.24,1320,N,Y,N,2024-06-05,2024-06-05 19:45,903ab443cf0a438d96c956c2bc8910aa,6a9a96ef45ae4f75a27366ecae4c5c83
sess_SLE957,RIM27206452,2024-03-13 23:45,2024-03-14 00:01,Mobile,Biometric,Success,,dev_fgsMfD,Android,iOS 17.3,v6.1.9,"71.495104, -22.316387",WiFi,35.119.95.17,960,N,Y,N,2024-03-13,2024-03-14 00:01,3550cfe099b843098ab2b56d64595bd3,757d0423c0a24d359943c98368d7cd6c
sess_ZoO692,RIM31154777,2023-08-05 12:55,2023-08-05 13:54,Mobile,Biometric,Success,,dev_TKZwgb,iOS,iOS 17.3,v6.1.7,"54.662318, 168.588058",5G,203.90.35.222,3540,Y,N,Y,2023-08-05,2023-08-05 13:54,2f75e6f7c1f54b6a9e8ef7626b5d95c0,73ec61b11fcd47d0a129cde786b20830
sess_zzH278,RIM59948088,2024-07-15 06:28,2024-07-15 07:12,Mobile,Password,Failed,Biometric Mismatch,dev_BIQMKH,iOS,iOS 17.3,v6.1.0,"-9.021011, -101.562869",5G,78.167.141.125,2640,Y,N,Y,2024-07-15,2024-07-15 07:12,26b83465021142e89f940a04574e9202,27ac03f6fdd14348b9db61deaa248881
sess_dPo265,RIM35529779,2023-08-15 05:28,2023-08-15 05:30,Web,Password,Timeout,OTP Expired,dev_duiqgg,iOS,Android 13,v4.6.5,"-16.829530, -89.591099",4G,92.89.201.238,120,Y,N,Y,2023-08-15,2023-08-15 05:30,353f6134802a44b6a38c7aff5854c718,c45c9bd9694c43688da7097c0d569455
sess_Zon651,RIM53274663,2024-01-02 10:17,2024-01-02 11:02,Mobile,OTP,Success,,dev_vlKsMx,Android,Android 13,v6.0.2,"37.879102, 54.742886",5G,90.185.166.194,2700,Y,Y,N,2024-01-02,2024-01-02 11:02,83e64cb0b692476eb785d78d74f2be8c,d9fb04f957554882b3d039c05b053418
sess_rYO108,RIM61700055,2023-10-20 06:44,2023-10-20 07:24,Mobile,Biometric,Success,,dev_RKkWTL,iOS,Android 12,v6.1.9,"38.272806, -151.149987",4G,52.79.73.104,2400,N,N,N,2023-10-20,2023-10-20 07:24,1950c58592e1439a908b8bfb684dc1ae,d6126766c2564b8e8e0e1c8bb1b8ddaf
sess_ICz386,RIM12499514,2024-04-09 04:51,2024-04-09 04:56,Mobile,OTP,Success,,dev_ejSWKC,iOS,Android 12,v6.9.5,"20.374254, 83.557415",5G,39.68.37.39,300,Y,N,Y,2024-04-09,2024-04-09 04:56,aaaf599172424834ad8e903b4eaf0fad,6a2bf557bdd94fe0809132e2ffd26c80
sess_Ouz354,RIM57021454,2024-08-14 04:49,2024-08-14 05:17,Mobile,OTP,Success,,dev_WerUoh,Android,iOS 17.3,v5.5.4,"2.462107, -74.033331",WiFi,205.135.131.154,1680,N,Y,N,2024-08-14,2024-08-14 05:17,da58ee02423143ff9bc598506c61a471,ca7059130aaf4bd09f1b35b811d57dee
sess_LTx489,RIM13538638,2024-01-09 02:07,2024-01-09 02:27,Mobile,Biometric,Success,,dev_peldcH,iOS,iOS 17.3,v4.3.2,"-0.940851, 129.762596",5G,217.250.94.54,1200,Y,N,Y,2024-01-09,2024-01-09 02:27,a7690bb1d51441ffa449ce2548bacc2e,44e1d6ed96c44c23b5d97dcd0f691bda
sess_rgR002,RIM13984330,2025-02-09 04:43,2025-02-09 05:00,Mobile,MPIN,Failed,Biometric Mismatch,dev_CcnzTq,Android,Android 12,v5.6.8,"-40.789265, -49.191929",4G,163.248.213.10,1020,Y,N,Y,2025-02-09,2025-02-09 05:00,59fcc69ccb704d988654e90258728c1f,4ed65dbd8e73443b99b32e33281b584d
sess_tOj313,RIM22549425,2024-04-06 00:41,2024-04-06 01:34,Mobile,Password,Failed,Biometric Mismatch,dev_tesOCh,Android,Android 13,v5.5.8,"47.593584, 127.275133",4G,220.151.200.241,3180,N,Y,Y,2024-04-06,2024-04-06 01:34,b8c93f8cd19c4d618387cb3dcfc6538e,598f813425634033b356420482ef7753
sess_YEM217,RIM12185246,2024-03-21 02:49,2024-03-21 03:32,Mobile,OTP,Timeout,OTP Expired,dev_QUUsUj,iOS,Android 12,v6.2.2,"82.279428, 147.329459",4G,104.143.158.50,2580,N,N,Y,2024-03-21,2024-03-21 03:32,1072d3de70434b8e9d8a5e2ebea19b90,a3d29adea5e841cb83b10ec70413a70e
sess_FrI172,RIM86181117,2024-10-16 04:42,2024-10-16 04:46,Mobile,OTP,Failed,OTP Expired,dev_XifTvf,Android,iOS 17.3,v4.5.8,"38.887600, 0.971090",WiFi,197.246.26.209,240,N,Y,N,2024-10-16,2024-10-16 04:46,16a8c72967d44a0fa92a840c38d56fa5,177deb91a26c455583283bab11851d3b
sess_foj963,RIM74581639,2024-05-09 05:43,2024-05-09 06:28,Mobile,Biometric,Failed,Biometric Mismatch,dev_rRdQUr,iOS,Android 13,v5.5.8,"67.512994, 29.102877",5G,166.183.71.125,2700,N,N,N,2024-05-09,2024-05-09 06:28,d9f159b6defc492aa9739de38b181a7e,cbe10c87e0394d59a156a4ead29eb54f
sess_zzk519,RIM75535348,2024-07-31 01:07,2024-07-31 01:49,Mobile,Biometric,Timeout,Wrong MPIN,dev_EfrwEd,iOS,Android 12,v6.2.0,"23.846859, -10.126548",5G,221.223.38.231,2520,N,Y,N,2024-07-31,2024-07-31 01:49,9599070e997f4776b7bdbb0ae982a234,ed2bae9d5e8c4496b7cb8adc5deda091
sess_XnC862,RIM24015162,2025-02-08 19:51,2025-02-08 19:56,Mobile,Biometric,Timeout,Wrong MPIN,dev_GxSWCD,iOS,Android 12,v4.5.0,"-64.088080, 68.629049",WiFi,68.54.161.206,300,Y,Y,N,2025-02-08,2025-02-08 19:56,1fda3778b4d54941a8a45ca1f5dfb386,daacd8591d54497498b5bf59cc797349
sess_mSP999,RIM32059232,2023-10-16 17:19,2023-10-16 17:56,Mobile,OTP,Success,,dev_MYfFyU,iOS,Android 13,v4.7.7,"38.386099, -179.441052",5G,159.83.71.32,2220,Y,N,N,2023-10-16,2023-10-16 17:56,ae84e6eebede4ce685f245c559ec50fd,c0753579ae6649038bf4b705af412788
sess_kPC002,RIM16565770,2024-10-29 15:21,2024-10-29 15:39,Mobile,Password,Failed,Wrong MPIN,dev_KBXkVr,Android,Android 12,v4.4.9,"-7.836168, 0.836145",WiFi,98.82.95.83,1080,Y,N,Y,2024-10-29,2024-10-29 15:39,4a2363473cbd4046977513e39dd8d886,a8c8d8bd99d8459ca01970125ff8f438
sess_oMI300,RIM42287985,2024-12-12 21:58,2024-12-12 22:34,Mobile,Password,Failed,OTP Expired,dev_FGOWcA,iOS,Android 13,v6.3.1,"-13.001514, 47.436619",4G,218.229.67.146,2160,N,Y,Y,2024-12-12,2024-12-12 22:34,b240ee547a9d450d8cdc85fc72bae49a,b16153e437c54b56bed5459fc94b0e2f
sess_fQW949,RIM61705758,2023-08-09 10:21,2023-08-09 11:15,Mobile,OTP,Failed,Wrong MPIN,dev_IAIPUt,iOS,Android 13,v6.2.2,"71.343796, 169.571266",5G,12.89.13.221,3240,Y,N,N,2023-08-09,2023-08-09 11:15,1596bb746bb94f31a55f2ee295800b2d,8a277155d08041a9af05084e1566b18f
sess_anU932,RIM33310374,2025-01-19 17:32,2025-01-19 17:44,Mobile,Password,Failed,Wrong MPIN,dev_LjkyJz,Android,Android 13,v4.2.1,"44.541760, 72.763341",4G,77.63.193.221,720,N,Y,N,2025-01-19,2025-01-19 17:44,fc400f28f9974fd2b331270185720eb2,71e4bc5cec0043e8a2f221cfb98621e4
sess_VYF755,RIM33541704,2024-10-05 08:43,2024-10-05 09:41,Mobile,MPIN,Failed,Wrong MPIN,dev_IxYsuE,Android,iOS 17.3,v6.7.8,"13.756092, -5.894147",4G,100.18.88.10,3480,N,Y,Y,2024-10-05,2024-10-05 09:41,82ef2dcb8d7f4e3abc38cfa4dc4f1ac0,3e856ba45f144cbeaa89d10de9ba4344
sess_nbG464,RIM88864147,2023-12-13 14:44,2023-12-13 15:41,Mobile,Password,Failed,Wrong MPIN,dev_hoijlw,iOS,Android 12,v5.5.1,"33.613152, 18.986776",5G,68.221.152.66,3420,Y,Y,Y,2023-12-13,2023-12-13 15:41,4e48971bf19c42419a8215dad314d0ac,cd8e1eb5891d4629980a4e62d82c5025
sess_ztW226,RIM19157497,2024-12-07 19:44,2024-12-07 20:14,Mobile,OTP,Success,,dev_pSZxUW,iOS,iOS 17.3,v6.2.5,"-89.188414, 127.087510",WiFi,126.161.97.232,1800,Y,Y,N,2024-12-07,2024-12-07 20:14,bbedb9a85bf443fe9de04f8860ce7ef9,2f0cef0306a0484b8f7eab982b700bce
sess_gsX573,RIM52091325,2024-08-16 06:53,2024-08-16 07:06,Mobile,OTP,Success,,dev_KjQBBl,Android,Android 12,v6.4.6,"-50.945701, 173.093847",5G,123.129.212.63,780,N,Y,Y,2024-08-16,2024-08-16 07:06,54dc464d9f9540cd9d110b48b35d46d7,3f8d4e29949c4be2bf86e79fed4ae3e9
sess_JjZ603,RIM40893911,2024-09-21 00:48,2024-09-21 01:38,Mobile,Password,Success,,dev_RGdEed,iOS,Android 13,v4.6.2,"-76.858277, -102.428594",WiFi,123.109.184.179,3000,N,N,Y,2024-09-21,2024-09-21 01:38,08b4a6af82fd4357a0b760fdff2d1f8e,2384c7db277a4e35b335f59ba84e4332
sess_PLp417,RIM53605688,2024-10-26 04:28,2024-10-26 05:15,Mobile,OTP,Failed,Biometric Mismatch,dev_MMyNEM,Android,Android 13,v5.2.4,"-24.337518, 173.281214",5G,215.41.182.118,2820,N,Y,N,2024-10-26,2024-10-26 05:15,44e08973fda34d33b041d342be8db28e,5512a50c7dbd4f048c0d90ef4c23931a
sess_GmU933,RIM74075580,2024-08-31 23:18,2024-08-31 23:45,Mobile,MPIN,Timeout,Biometric Mismatch,dev_mHCBJG,iOS,Android 12,v6.7.8,"-33.561156, 116.191799",WiFi,188.192.251.174,1620,Y,N,Y,2024-08-31,2024-08-31 23:45,35a2ae1d4cd34e3b8ddd309f778ab542,d39405a3e32640229f98b46101693cca
sess_jwG898,RIM25578562,2024-11-15 22:36,2024-11-15 23:18,Mobile,Password,Failed,Biometric Mismatch,dev_hCnJUB,Android,iOS 17.3,v4.4.3,"54.558367, -124.972744",5G,220.31.228.130,2520,N,N,Y,2024-11-15,2024-11-15 23:18,e8625bf417ee49c7bfe8e570d2d1d169,d42ad373d9aa4d1e9bfa35b50102da08
sess_pvc522,RIM65958370,2025-03-23 17:50,2025-03-23 18:18,Tablet,Biometric,Failed,Biometric Mismatch,dev_FZOMTO,iOS,iOS 17.3,v6.0.5,"75.274427, -53.499087",4G,31.178.20.156,1680,N,N,N,2025-03-23,2025-03-23 18:18,40f671b81eea46eeb03b564f54436a9d,1ffcdba9060240b1b9d1d8c5fbdcd8ea
sess_hLM352,RIM30041488,2025-05-17 12:03,2025-05-17 12:47,Mobile,MPIN,Success,,dev_HbyHqM,Android,iOS 17.3,v5.4.1,"18.414424, -163.635845",5G,141.89.228.156,2640,Y,Y,N,2025-05-17,2025-05-17 12:47,e97683c71c9e4f1a9b72abcb7071937b,73e7fb04bbc94871a19e23b801a51111
sess_XNU429,RIM22981052,2024-02-13 15:54,2024-02-13 15:55,Tablet,Biometric,Success,,dev_wdIzDj,Android,Android 12,v4.6.1,"-48.590907, 39.218172",WiFi,155.197.89.91,60,Y,N,Y,2024-02-13,2024-02-13 15:55,50f1cb893ffd4e6795a3a2515f3a3fdd,22be1d45a5e6468f88baf9db64b7221f
sess_dCz281,RIM11711195,2024-10-22 11:24,2024-10-22 12:22,Mobile,OTP,Timeout,OTP Expired,dev_CDVCZX,Android,Android 13,v6.6.4,"54.497929, 41.894469",4G,203.93.77.67,3480,Y,Y,Y,2024-10-22,2024-10-22 12:22,a0655787bc4245569ebf641695af0223,7402265884474925b47a074b741c72fd
sess_IeM971,RIM37753358,2023-11-11 20:53,2023-11-11 21:03,Mobile,MPIN,Success,,dev_cwPKCq,Android,Android 13,v6.6.8,"25.482058, 89.174963",4G,200.233.35.73,600,N,Y,Y,2023-11-11,2023-11-11 21:03,d7cf91214c294db8bc6801303ea9829c,0fd5219599204dd7b2a6622742dac3a0
sess_nSF305,RIM70388500,2025-05-15 09:56,2025-05-15 10:06,Mobile,Password,Success,,dev_rcQBkq,Android,iOS 17.3,v6.4.4,"-52.342296, 28.259608",4G,79.16.138.122,600,N,N,Y,2025-05-15,2025-05-15 10:06,ad32e43ff56441b5b89768fc30d043f2,211e912e26bf4d20b7c22f5e4a3399db
sess_JSE324,RIM38934853,2024-05-16 13:39,2024-05-16 14:34,Mobile,MPIN,Success,,dev_FmywgH,iOS,Android 13,v6.7.1,"54.027966, -33.034962",WiFi,179.141.143.228,3300,N,Y,N,2024-05-16,2024-05-16 14:34,de9e99eaec6742b9b8e7d8fc2dab32c4,04697656c2fa40878656089a8ffe2ca6
sess_Wzf986,RIM89431184,2023-11-03 12:44,2023-11-03 13:16,Mobile,Password,Timeout,OTP Expired,dev_njLtbz,Android,Android 13,v4.0.9,"-26.053816, 15.597995",4G,194.186.221.252,1920,Y,Y,N,2023-11-03,2023-11-03 13:16,8afadbb11fa74bf9bf91d817d9feba86,97ca1450c33f48c28ab8f45c9c53bd24
sess_nMJ476,RIM43320572,2024-10-09 14:02,2024-10-09 14:32,Mobile,MPIN,Success,,dev_wEWjZz,Android,iOS 17.3,v5.3.0,"87.307060, 100.996524",4G,32.184.62.7,1800,Y,N,N,2024-10-09,2024-10-09 14:32,9d539640f8d1412fa2d5765186a18265,3313b05629224cc29b16278b4dc9fc0b
sess_RTt728,RIM15727862,2024-01-27 23:04,2024-01-27 23:19,Mobile,OTP,Failed,OTP Expired,dev_oGPTSw,iOS,Android 12,v5.2.1,"50.840226, -175.550110",5G,91.112.101.231,900,Y,Y,Y,2024-01-27,2024-01-27 23:19,34616af2c5434800be2dc7e09bd0150c,a9f36ee33e594d09a7f21946a00c33a4
sess_YSr692,RIM19927432,2023-12-08 12:54,2023-12-08 13:28,Mobile,Biometric,Failed,OTP Expired,dev_PZuSbu,iOS,iOS 17.3,v6.7.6,"-72.606452, -36.503359",5G,147.222.145.26,2040,Y,Y,N,2023-12-08,2023-12-08 13:28,afe5c3ebbca34b4bae90441ae4d2dab5,99d261d7551b4d6cbc425b5cb8830a87
sess_wUM873,RIM53588695,2024-01-17 12:53,2024-01-17 13:41,Tablet,MPIN,Timeout,Wrong MPIN,dev_FxrosY,Android,Android 12,v5.7.4,"-3.672956, -53.915697",4G,199.150.92.243,2880,Y,Y,N,2024-01-17,2024-01-17 13:41,f620741de8dd4ca7a1740b5f244d1071,3eae057c8fbd41ac8e67d39f906cd665
