serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P648375,RIM40097636,4636-XXXX-XXXX-9070,AMEX,Active,Manual,AMEX480,AED,176390.0,8144.45,189,45,647.01,2025-07-18,2025-08-27,3869.09,137680.04,170485.1,2025-07-05,PAY1148226,202508,3,2282.8,4828.88,1121.26,4356.81,2025-06-08,,397.23,671.29,2025-08-31,False,2707,Visa,True,02/29,,176810.0,176390.0
P654787,RIM65938669,4119-XXXX-XXXX-9725,AMEX,Active,Manual,AMEX639,AED,152101.0,91266.66,3715,54,2492.58,2025-07-19,2025-08-19,2784.59,104091.13,17693.76,2025-07-10,PAY9405818,202508,4,8305.47,2827.33,851.31,2923.27,2023-05-06,,53.28,742.19,2025-08-29,False,8219,Amex,True,09/26,,176497.0,152101.0
P481111,RIM12512536,4371-XXXX-XXXX-3468,VISA,Blocked,Manual,MASTERCARD912,AED,149945.0,74108.68,1677,93,1092.06,2025-07-16,2025-08-26,1441.8,120786.1,62391.51,2025-07-31,PAY6002802,202508,1,12524.19,2045.32,371.14,2556.79,2024-12-16,,300.48,990.35,2025-08-28,False,4394,Mastercard,False,04/29,Fraud suspected,166345.0,149945.0
P507160,RIM22345163,4689-XXXX-XXXX-8300,VISA,Active,Manual,VISA682,INR,177512.0,107102.11,1866,51,3644.68,2025-06-20,2025-08-31,1315.03,61155.62,173168.21,2025-07-11,PAY3432140,202508,5,19756.62,11877.18,1322.64,838.34,2025-04-07,,191.65,598.31,2025-08-13,True,1715,Mastercard,True,09/28,,226193.0,177512.0
P818894,RIM78140959,4911-XXXX-XXXX-1830,VISA,Active,Cycle,VISA682,INR,167007.0,97430.04,3280,83,267.14,2025-06-12,2025-08-20,2338.66,74852.47,102345.56,2025-07-09,PAY9734885,202508,5,5040.89,11531.02,1788.78,2908.18,2023-01-27,,312.14,56.88,2025-08-10,True,2744,Mastercard,True,03/27,,185301.0,167007.0
P672821,RIM61157834,4656-XXXX-XXXX-6172,VISA,Active,Manual,GOLD469,INR,74828.0,14974.3,771,21,2981.89,2025-07-11,2025-08-31,2409.6,61207.52,55735.37,2025-07-10,PAY7952775,202508,0,8371.05,6101.77,821.04,2440.02,2022-06-12,,253.56,88.68,2025-08-31,True,9610,Amex,True,10/28,,109588.0,74828.0
P274786,RIM68104261,4013-XXXX-XXXX-1630,AMEX,Active,Cycle,GOLD469,INR,113459.0,53349.15,4316,42,1338.8,2025-08-01,2025-08-29,4391.54,35225.88,68308.14,2025-08-02,PAY5071370,202508,3,13451.11,12027.53,1499.47,1857.86,2021-03-27,,166.45,224.91,2025-08-27,False,4840,Amex,True,06/27,,145036.0,113459.0
P991930,RIM71532017,4392-XXXX-XXXX-2581,VISA,Active,Manual,AMEX480,AED,97055.0,79478.39,1492,90,939.35,2025-06-13,2025-08-06,1486.06,52603.81,22640.11,2025-07-15,PAY5380869,202508,2,5164.16,16496.29,1446.66,2774.29,2023-10-22,,116.88,313.95,2025-08-11,True,4970,Visa,False,12/29,,123265.0,97055.0
P646639,RIM26666744,4590-XXXX-XXXX-4081,AMEX,Active,Cycle,MASTERCARD441,AED,176734.0,137216.25,1541,42,3254.25,2025-06-16,2025-09-03,1371.79,70774.91,11376.71,2025-07-06,PAY4459390,202508,1,19259.82,9409.37,1868.61,2264.11,2022-11-28,,346.21,121.02,2025-08-26,True,5812,Visa,True,04/28,,185424.0,176734.0
P782052,RIM58518659,4241-XXXX-XXXX-6549,VISA,Active,Cycle,VISA682,INR,131265.0,35238.81,2429,97,4860.12,2025-06-09,2025-09-01,2083.0,87869.06,87705.13,2025-07-29,PAY5689409,202508,1,16170.2,15078.75,14.65,3004.61,2023-02-16,,205.68,701.55,2025-08-07,True,9433,Mastercard,True,06/28,,158562.0,131265.0
P387272,RIM88461803,4994-XXXX-XXXX-1373,VISA,Active,Manual,MASTERCARD912,INR,128664.0,127392.58,457,65,4546.49,2025-07-23,2025-08-17,4440.31,85870.0,105737.25,2025-08-01,PAY1455692,202508,5,3992.68,7666.62,1233.01,906.19,2022-05-08,,296.82,175.43,2025-08-25,True,4962,Mastercard,False,07/30,,153672.0,128664.0
P553805,RIM87569592,4692-XXXX-XXXX-9415,VISA,Active,Cycle,VISA123,INR,130096.0,36484.47,1218,37,11.0,2025-07-07,2025-08-26,1710.7,96879.87,35146.59,2025-07-28,PAY4381812,202508,2,13490.92,10775.96,460.14,1190.65,2024-06-02,,236.32,102.53,2025-08-28,False,8146,Amex,False,10/26,,163370.0,130096.0
P555771,RIM65958370,4542-XXXX-XXXX-5507,MASTERCARD,Active,Manual,VISA691,AED,55690.0,48003.04,1336,97,4262.82,2025-06-24,2025-09-02,4743.79,44939.64,55060.49,2025-07-15,PAY5563057,202508,3,16870.56,17312.58,497.48,2134.6,2022-03-13,,436.81,421.95,2025-08-15,True,6287,Amex,True,03/29,,82222.0,55690.0
P444076,RIM87844239,4471-XXXX-XXXX-4281,AMEX,Closed,Manual,VISA691,AED,124659.0,90966.89,3292,85,1886.46,2025-07-07,2025-08-18,2799.9,67177.98,72226.27,2025-07-20,PAY1275165,202508,3,14015.92,9151.52,1706.71,3212.39,2020-09-12,2023-03-18,292.12,85.0,2025-08-13,False,2344,Visa,True,10/27,,158973.0,124659.0
P373374,RIM50350996,4715-XXXX-XXXX-1881,MASTERCARD,Active,Cycle,MASTERCARD441,AED,178816.0,52309.25,4611,92,3415.45,2025-07-21,2025-08-14,3777.18,173390.14,65793.09,2025-07-06,PAY8297037,202508,4,10342.46,372.93,1952.81,4631.76,2023-10-10,,379.73,16.64,2025-08-15,False,7693,Amex,True,04/29,,201305.0,178816.0
P425967,RIM13278320,4242-XXXX-XXXX-7149,VISA,Active,Cycle,AMEX639,INR,113102.0,36614.07,4018,54,3722.84,2025-06-16,2025-08-17,4498.18,34027.25,112278.21,2025-08-01,PAY7900000,202508,1,10346.04,5750.44,488.99,3743.28,2020-10-08,,279.64,51.77,2025-08-17,True,6293,Amex,False,10/27,,114343.0,113102.0
P855069,RIM77082048,4101-XXXX-XXXX-9307,MASTERCARD,Active,Manual,GOLD996,AED,170498.0,89371.79,3889,6,4457.67,2025-07-10,2025-08-15,2659.82,8798.63,33128.28,2025-07-21,PAY4617703,202508,2,6080.89,5625.18,1257.74,1290.82,2022-09-27,,390.44,377.52,2025-08-28,True,4811,Visa,True,05/30,,180363.0,170498.0
P305705,RIM56226575,4576-XXXX-XXXX-4576,MASTERCARD,Active,Manual,GOLD996,AED,85626.0,20978.63,3214,56,2690.91,2025-06-20,2025-08-06,3037.76,77211.43,47459.75,2025-07-06,PAY9193739,202508,3,5299.32,9915.91,1546.77,1871.67,2024-01-23,,342.07,650.06,2025-08-14,False,3266,Amex,False,08/27,,114863.0,85626.0
P886331,RIM75874779,4403-XXXX-XXXX-4201,MASTERCARD,Active,Manual,AMEX480,AED,71107.0,42434.72,2873,25,1490.24,2025-07-30,2025-08-15,4017.52,54505.7,46343.33,2025-07-28,PAY1996482,202508,4,11767.21,15775.33,1286.7,232.56,2020-10-25,,138.88,33.5,2025-08-18,False,7527,Mastercard,True,12/27,,119922.0,71107.0
P404616,RIM66147435,4453-XXXX-XXXX-2663,VISA,Active,Cycle,VISA123,AED,172267.0,147368.77,4674,94,393.41,2025-07-31,2025-08-28,1982.06,53000.51,170475.42,2025-07-13,PAY7067867,202508,3,1555.93,12000.14,1530.77,2509.32,2022-04-10,,367.8,833.55,2025-08-07,True,9972,Visa,False,05/29,,186359.0,172267.0
P885253,RIM91499471,4746-XXXX-XXXX-8689,MASTERCARD,Closed,Cycle,MASTERCARD912,AED,157900.0,105984.8,3140,70,4427.19,2025-06-19,2025-08-24,1063.29,58875.22,21027.11,2025-07-22,PAY6756152,202508,4,11723.34,335.52,1283.81,339.0,2021-07-24,2022-07-25,350.69,691.66,2025-08-05,True,4046,Mastercard,False,03/28,,159036.0,157900.0
P430873,RIM71532017,4739-XXXX-XXXX-1313,AMEX,Active,Manual,GOLD469,INR,130826.0,40232.7,1995,27,2758.82,2025-06-11,2025-08-07,2013.32,95925.85,65457.84,2025-07-29,PAY5381372,202508,3,5984.65,6048.91,256.4,939.89,2022-03-12,,131.23,103.11,2025-09-03,True,4701,Amex,False,03/30,,145614.0,130826.0
P979024,RIM95979171,4186-XXXX-XXXX-3510,AMEX,Active,Cycle,VISA123,INR,143150.0,53522.07,2191,53,3862.23,2025-06-30,2025-08-31,1314.14,30066.85,89039.41,2025-07-18,PAY7118313,202508,5,3355.75,2378.55,1100.75,1639.34,2020-09-03,,311.31,619.88,2025-08-30,False,2244,Visa,False,06/28,,166808.0,143150.0
P946883,RIM54543739,4167-XXXX-XXXX-3486,AMEX,Active,Cycle,VISA682,INR,64545.0,61996.59,532,33,4330.74,2025-07-22,2025-08-13,1508.54,39159.47,52696.49,2025-07-25,PAY3633791,202508,0,13782.75,17526.03,1148.47,3722.81,2024-03-26,,489.04,846.99,2025-08-31,True,3840,Visa,False,06/27,,95489.0,64545.0
P302576,RIM56533974,4114-XXXX-XXXX-3011,MASTERCARD,Active,Cycle,VISA123,INR,65436.0,19423.54,3684,56,2664.12,2025-06-22,2025-08-27,1399.23,3105.11,65423.99,2025-07-11,PAY7832808,202508,2,12278.23,6061.58,1536.11,1598.83,2023-04-23,,370.71,707.92,2025-08-12,False,6333,Mastercard,True,09/29,,114062.0,65436.0
P292688,RIM71888947,4912-XXXX-XXXX-4197,AMEX,Active,Cycle,VISA123,AED,77431.0,57934.88,3117,88,3079.3,2025-08-02,2025-08-06,4580.69,68773.31,65802.6,2025-07-11,PAY9832135,202508,5,2648.29,13283.08,268.0,3700.27,2023-04-28,,267.77,417.4,2025-08-21,True,3489,Amex,True,02/30,,110147.0,77431.0
P473124,RIM91532833,4626-XXXX-XXXX-7919,AMEX,Active,Cycle,VISA123,AED,199082.0,27702.72,2881,63,647.53,2025-07-26,2025-08-22,3509.19,9786.14,40062.61,2025-07-30,PAY1511798,202508,0,19203.26,13220.16,1825.74,1336.66,2023-09-08,,307.84,735.02,2025-08-13,True,8587,Visa,True,01/30,,221996.0,199082.0
P192665,RIM56533974,4520-XXXX-XXXX-0482,VISA,Active,Cycle,GOLD996,AED,53353.0,41784.77,2461,61,1317.45,2025-06-13,2025-08-17,3770.36,32384.59,18196.86,2025-07-12,PAY1390804,202508,2,17412.49,12691.29,1944.1,2922.12,2023-09-27,,217.83,962.94,2025-08-13,True,1577,Visa,False,06/28,,94444.0,53353.0
P981849,RIM56802956,4623-XXXX-XXXX-5699,AMEX,Blocked,Cycle,MASTERCARD441,INR,152066.0,145828.49,3413,82,639.88,2025-06-05,2025-08-09,4373.38,3502.1,13409.82,2025-07-31,PAY4246889,202508,4,7643.81,18442.1,963.99,2945.61,2021-11-10,,376.62,902.55,2025-08-07,True,4511,Amex,True,10/27,Overdue payment,160012.0,152066.0
P896842,RIM66147435,4489-XXXX-XXXX-9149,MASTERCARD,Active,Cycle,AMEX639,INR,130642.0,16741.22,1960,75,1792.04,2025-07-29,2025-08-28,2635.36,28094.94,7354.55,2025-07-16,PAY6559653,202508,5,4421.25,13150.16,787.69,39.13,2022-06-21,,127.92,510.53,2025-08-21,False,9662,Amex,False,06/28,,155545.0,130642.0
P822224,RIM26666744,4292-XXXX-XXXX-1832,VISA,Active,Cycle,AMEX639,INR,60940.0,54741.05,4212,43,2135.47,2025-06-18,2025-08-14,3726.03,50690.08,29553.37,2025-07-21,PAY9308229,202508,4,369.44,18981.8,557.08,4008.55,2024-05-12,,239.82,268.8,2025-08-13,False,8781,Mastercard,True,01/27,,76082.0,60940.0
P474775,RIM28605786,4317-XXXX-XXXX-4875,MASTERCARD,Active,Cycle,MASTERCARD441,AED,188035.0,128597.93,1281,54,2218.81,2025-06-16,2025-08-08,4356.12,122582.6,148530.53,2025-07-15,PAY9271499,202508,3,5143.44,4480.39,1226.26,1777.96,2023-10-22,,35.97,358.19,2025-08-25,False,6090,Visa,False,01/29,,222728.0,188035.0
P727941,RIM92414513,4300-XXXX-XXXX-3018,AMEX,Active,Manual,AMEX480,INR,95233.0,13769.12,4295,35,3796.62,2025-06-14,2025-08-28,1859.87,73547.82,57159.07,2025-07-19,PAY7401689,202508,3,11065.94,11354.51,1039.8,1270.2,2021-12-01,,347.08,954.92,2025-08-30,True,5498,Visa,True,09/27,,114894.0,95233.0
P680437,RIM41244663,4153-XXXX-XXXX-5541,MASTERCARD,Active,Manual,VISA123,AED,114237.0,17620.04,3219,5,3075.27,2025-07-07,2025-08-20,4423.17,106399.77,94210.73,2025-07-22,PAY3311667,202508,3,2720.66,12582.53,1498.77,1975.44,2021-09-07,,426.28,298.91,2025-08-23,True,2754,Amex,True,07/30,,149017.0,114237.0
P960893,RIM28206610,4672-XXXX-XXXX-8304,AMEX,Active,Manual,AMEX480,AED,133892.0,18578.82,1300,49,911.97,2025-07-18,2025-08-11,4769.57,49644.54,63959.21,2025-07-18,PAY5479431,202508,2,14967.77,50.55,1122.36,3883.81,2025-06-19,,415.59,830.14,2025-08-07,True,9271,Visa,False,04/29,,158444.0,133892.0
P488314,RIM52352128,4294-XXXX-XXXX-6499,AMEX,Active,Cycle,VISA682,INR,185620.0,62432.19,4672,60,1360.57,2025-07-06,2025-08-18,2402.02,144808.09,108095.61,2025-08-02,PAY9076699,202508,0,7232.89,6059.85,1225.51,3243.21,2021-08-14,,105.12,835.34,2025-08-12,False,9798,Mastercard,False,02/27,,207658.0,185620.0
P530468,RIM57378150,4922-XXXX-XXXX-4158,VISA,Active,Manual,AMEX480,AED,82765.0,54955.15,899,15,4748.73,2025-06-23,2025-08-13,2849.37,71079.26,63439.35,2025-07-15,PAY5409566,202508,1,13264.25,16372.94,1318.53,3471.17,2022-11-17,,66.75,352.4,2025-08-16,False,9199,Mastercard,False,01/28,,89571.0,82765.0
P334095,RIM25102023,4474-XXXX-XXXX-5237,VISA,Active,Manual,AMEX639,AED,194883.0,162530.44,4768,100,4839.84,2025-07-12,2025-08-20,3987.35,58740.05,95063.76,2025-07-05,PAY9415201,202508,0,13072.42,8049.04,310.77,4489.63,2022-08-12,,386.71,262.49,2025-08-25,True,4168,Mastercard,True,12/27,,208868.0,194883.0
P877690,RIM38369179,4470-XXXX-XXXX-1478,AMEX,Active,Manual,VISA691,AED,82633.0,28863.66,2616,73,1700.23,2025-08-01,2025-08-21,3851.47,41259.79,23418.29,2025-07-12,PAY7751520,202508,0,2453.22,507.97,1216.97,1941.52,2025-06-25,,38.92,347.93,2025-08-26,True,1644,Visa,False,10/26,,107747.0,82633.0
P582357,RIM98934311,4490-XXXX-XXXX-1624,VISA,Blocked,Manual,VISA691,AED,166698.0,112830.53,2891,25,3952.93,2025-07-03,2025-08-12,2472.06,112322.23,59352.13,2025-07-18,PAY7837038,202508,0,9781.0,9089.09,265.68,2691.65,2024-01-28,,389.55,967.04,2025-08-12,False,2744,Visa,True,01/27,Overdue payment,179121.0,166698.0
P149417,RIM86684568,4742-XXXX-XXXX-7967,MASTERCARD,Active,Cycle,MASTERCARD912,INR,101384.0,77826.81,90,85,257.75,2025-07-05,2025-08-26,3883.67,81572.83,78489.4,2025-07-21,PAY7119614,202508,4,16275.18,7796.64,50.38,870.53,2020-10-28,,171.35,948.58,2025-08-26,False,4887,Amex,False,11/29,,118712.0,101384.0
P841911,RIM24809069,4128-XXXX-XXXX-3215,MASTERCARD,Active,Cycle,AMEX639,INR,148988.0,137556.58,4797,62,3948.59,2025-06-30,2025-08-23,4224.12,21863.5,49634.86,2025-07-15,PAY6136075,202508,3,19534.91,15175.58,903.01,1320.53,2022-01-23,,136.42,914.71,2025-08-27,True,3963,Mastercard,False,02/28,,167758.0,148988.0
P180122,RIM18126895,4818-XXXX-XXXX-5202,VISA,Active,Cycle,VISA691,AED,162417.0,48872.61,816,68,3892.97,2025-07-17,2025-09-01,2986.62,13037.41,62043.59,2025-07-30,PAY3781872,202508,0,18922.37,5220.71,1044.46,991.63,2023-10-11,,133.48,59.67,2025-08-08,True,4024,Mastercard,True,08/29,,175986.0,162417.0
P508071,RIM84252722,4308-XXXX-XXXX-6768,VISA,Active,Cycle,AMEX480,AED,87848.0,53033.85,21,61,2105.34,2025-07-04,2025-08-27,4353.35,55916.01,16299.47,2025-07-31,PAY9371623,202508,1,835.93,10912.0,1691.11,1973.76,2025-04-24,,328.39,102.98,2025-08-17,True,1732,Visa,True,10/28,,107336.0,87848.0
P786126,RIM57040785,4649-XXXX-XXXX-0533,AMEX,Active,Cycle,GOLD469,AED,199193.0,192272.26,3985,82,77.33,2025-07-15,2025-08-09,2345.17,131866.5,22806.14,2025-07-15,PAY8560292,202508,5,1061.61,11046.23,1474.79,1868.82,2022-05-16,,49.92,397.11,2025-08-22,True,7410,Mastercard,True,03/29,,217364.0,199193.0
P283659,RIM97874085,4531-XXXX-XXXX-2219,MASTERCARD,Closed,Cycle,VISA682,AED,146164.0,75186.62,1159,77,1159.53,2025-06-15,2025-08-16,3180.95,110500.76,120958.91,2025-07-28,PAY2387188,202508,0,8165.07,8972.69,1770.78,1631.36,2025-02-12,,155.75,918.28,2025-08-17,True,6655,Visa,True,07/27,,194293.0,146164.0
P185445,RIM95354668,4012-XXXX-XXXX-9793,AMEX,Active,Cycle,VISA691,AED,168959.0,83259.94,4038,10,4285.1,2025-06-20,2025-08-05,1768.98,58358.39,84533.06,2025-07-05,PAY1956031,202508,4,6069.3,2591.39,1820.15,3493.24,2025-07-25,,164.98,963.18,2025-08-13,True,6255,Visa,True,02/29,,194202.0,168959.0
P685750,RIM25578562,4187-XXXX-XXXX-3458,AMEX,Active,Manual,VISA691,INR,173841.0,41084.58,1864,28,885.24,2025-06-27,2025-08-30,2680.8,144065.03,126085.91,2025-07-24,PAY9386469,202508,2,19890.9,6805.72,1558.96,1510.97,2024-01-06,,448.45,858.79,2025-08-23,False,8189,Amex,True,03/27,,209322.0,173841.0
P197234,RIM33112256,4605-XXXX-XXXX-9470,MASTERCARD,Active,Cycle,MASTERCARD441,INR,63428.0,60469.92,4719,60,1961.02,2025-06-08,2025-08-19,2448.23,42725.79,22269.15,2025-07-24,PAY8739912,202508,1,10234.72,15804.98,303.4,1937.01,2022-05-11,,105.04,506.91,2025-08-13,True,4329,Amex,True,01/30,,96685.0,63428.0
P370345,RIM41977671,4685-XXXX-XXXX-1382,VISA,Active,Manual,VISA682,AED,58852.0,45170.66,3627,56,4451.85,2025-07-06,2025-08-24,2498.34,2405.88,38504.18,2025-07-16,PAY7816044,202508,1,7524.97,9940.05,1178.52,4396.71,2021-01-22,,379.4,444.04,2025-08-26,True,1903,Mastercard,True,08/28,,66926.0,58852.0
P236332,RIM33572537,4962-XXXX-XXXX-3332,VISA,Active,Cycle,VISA691,INR,116120.0,44019.38,3286,90,4447.98,2025-06-11,2025-09-01,4807.73,43875.46,114367.83,2025-07-26,PAY4801143,202508,5,18342.6,7976.53,687.58,652.57,2023-09-05,,218.82,879.95,2025-08-15,True,6005,Visa,True,06/29,,138640.0,116120.0
P354216,RIM19189076,4006-XXXX-XXXX-5314,VISA,Active,Cycle,MASTERCARD912,INR,144924.0,139574.21,1172,67,4010.81,2025-07-14,2025-08-12,4897.71,59447.4,143961.4,2025-07-30,PAY7126427,202508,2,16014.29,9593.43,1719.28,4755.98,2022-07-03,,265.02,960.59,2025-08-22,False,1449,Amex,True,10/26,,159911.0,144924.0
P857183,RIM33541704,4221-XXXX-XXXX-6638,AMEX,Closed,Cycle,VISA682,AED,198336.0,154054.76,1306,66,2485.32,2025-06-12,2025-08-30,3798.67,49901.0,31239.0,2025-07-25,PAY7078269,202508,3,3473.62,16348.68,947.78,3332.67,2023-05-23,2025-03-17,150.21,427.11,2025-08-12,True,3994,Amex,True,03/29,,198630.0,198336.0
P120327,RIM29825571,4102-XXXX-XXXX-2010,AMEX,Active,Manual,AMEX639,AED,146095.0,9762.54,2256,67,2491.45,2025-07-26,2025-08-26,4459.55,9956.49,126875.29,2025-07-26,PAY7808038,202508,3,2632.16,9329.35,1300.47,89.53,2025-01-15,,177.76,405.75,2025-08-26,False,5142,Mastercard,True,11/26,,161155.0,146095.0
P856348,RIM81659221,4078-XXXX-XXXX-8726,VISA,Active,Cycle,GOLD469,INR,161737.0,128681.35,2126,42,2227.17,2025-06-26,2025-08-09,1916.48,64910.87,12207.47,2025-07-11,PAY9917509,202508,2,10003.35,1994.46,1268.54,34.84,2023-07-18,,22.14,106.86,2025-08-18,False,8919,Amex,True,09/26,,202200.0,161737.0
P235399,RIM42472381,4192-XXXX-XXXX-3294,MASTERCARD,Active,Cycle,MASTERCARD912,INR,174942.0,59561.78,1323,75,4547.46,2025-07-13,2025-08-22,4858.67,110499.11,65070.38,2025-07-24,PAY3095356,202508,0,8587.13,4220.25,1208.72,2218.16,2024-01-03,,300.77,973.6,2025-09-02,False,6476,Mastercard,False,06/30,,182196.0,174942.0
P930174,RIM16122001,4424-XXXX-XXXX-5919,AMEX,Active,Cycle,MASTERCARD441,INR,128742.0,74040.14,3848,93,2247.66,2025-06-16,2025-09-03,3583.06,91185.39,59361.39,2025-07-29,PAY5326558,202508,2,3825.39,6114.33,1259.33,1713.04,2023-11-19,,311.32,462.44,2025-08-20,True,7166,Mastercard,False,03/27,,150864.0,128742.0
P525827,RIM45950066,4438-XXXX-XXXX-0427,MASTERCARD,Active,Manual,GOLD469,INR,58014.0,2891.38,2351,1,3007.04,2025-07-08,2025-08-27,2417.35,13230.35,24087.39,2025-07-25,PAY3815092,202508,3,7638.86,15584.12,1387.74,692.11,2023-07-16,,130.85,153.79,2025-08-06,True,7759,Amex,True,11/26,,97036.0,58014.0
P897415,RIM93940940,4401-XXXX-XXXX-2648,VISA,Active,Manual,AMEX480,AED,160389.0,155522.54,104,1,3170.67,2025-07-01,2025-08-13,1503.49,97897.67,35730.53,2025-07-24,PAY9849783,202508,5,5457.95,16022.55,327.17,2876.04,2022-01-06,,121.18,793.94,2025-08-29,False,7836,Amex,False,06/30,,191931.0,160389.0
P925771,RIM30900054,4153-XXXX-XXXX-3659,VISA,Active,Cycle,VISA691,INR,197526.0,113508.19,455,55,1503.07,2025-07-05,2025-08-18,1270.21,166062.29,61581.52,2025-07-30,PAY8576760,202508,4,9777.81,16840.69,1411.33,1590.49,2021-11-24,,469.17,714.4,2025-08-14,True,5072,Visa,False,01/30,,229816.0,197526.0
P727773,RIM96368203,4067-XXXX-XXXX-9698,VISA,Active,Manual,AMEX639,INR,98031.0,33993.19,4205,60,2789.68,2025-07-20,2025-08-15,2826.69,24323.45,78242.81,2025-07-18,PAY2654367,202508,1,4925.47,18685.08,464.89,1701.93,2022-01-23,,449.07,679.21,2025-08-06,True,4768,Mastercard,False,02/27,,109743.0,98031.0
P259936,RIM51630244,4740-XXXX-XXXX-3505,MASTERCARD,Active,Cycle,GOLD469,INR,82902.0,68103.94,2675,12,4094.27,2025-07-03,2025-08-27,1359.1,78525.6,26882.32,2025-07-07,PAY9366064,202508,0,16079.44,19120.44,533.55,4988.33,2025-04-18,,136.69,152.31,2025-08-25,False,6585,Mastercard,False,12/26,,88059.0,82902.0
P722572,RIM90030269,4255-XXXX-XXXX-1913,VISA,Active,Manual,VISA123,AED,108514.0,74720.95,2080,97,4870.53,2025-06-25,2025-08-27,4497.94,11944.7,75092.4,2025-07-07,PAY6269035,202508,2,9923.55,2425.53,1863.64,2161.21,2024-04-18,,86.84,514.93,2025-08-25,True,5549,Mastercard,True,09/26,,136732.0,108514.0
P226169,RIM38329117,4621-XXXX-XXXX-7617,MASTERCARD,Closed,Cycle,MASTERCARD912,INR,64348.0,39066.53,3157,64,4043.38,2025-06-22,2025-08-25,2680.11,28660.12,56450.21,2025-07-25,PAY4185111,202508,5,4315.44,19287.05,47.96,4666.36,2025-05-09,,54.65,78.65,2025-08-14,False,2573,Visa,True,12/29,,74099.0,64348.0
P609180,RIM37809859,4888-XXXX-XXXX-1631,AMEX,Active,Cycle,GOLD469,AED,190419.0,67087.34,4320,87,1766.11,2025-07-08,2025-09-03,3383.54,189088.19,119528.01,2025-07-13,PAY7405699,202508,2,19865.22,15174.91,1072.61,801.56,2022-11-27,,88.05,34.27,2025-08-20,True,8999,Visa,True,03/30,,226724.0,190419.0
P217712,RIM26615289,4472-XXXX-XXXX-8303,AMEX,Active,Cycle,VISA123,AED,166246.0,126386.04,4784,80,4943.23,2025-07-11,2025-08-08,3566.17,57634.07,47223.11,2025-07-17,PAY4429590,202508,3,9229.01,1588.62,775.06,1317.18,2025-05-23,,471.91,378.92,2025-08-21,False,8363,Mastercard,True,09/29,,188372.0,166246.0
P899918,RIM81988124,4116-XXXX-XXXX-3434,VISA,Active,Cycle,AMEX480,INR,88417.0,63638.95,1103,44,2646.28,2025-07-12,2025-08-18,2325.11,69938.48,21240.1,2025-07-19,PAY8999672,202508,3,15892.04,368.57,400.13,1892.64,2021-09-25,,278.6,108.27,2025-08-30,True,7810,Visa,False,03/28,,124298.0,88417.0
P603826,RIM26615289,4201-XXXX-XXXX-0057,MASTERCARD,Closed,Cycle,VISA682,INR,197740.0,181604.94,1710,72,4233.18,2025-07-09,2025-08-25,2832.99,102909.51,94581.09,2025-07-25,PAY7333508,202508,0,7834.56,263.79,1596.67,3859.7,2024-03-12,2025-07-05,386.22,59.44,2025-08-05,True,5768,Visa,False,06/27,,238050.0,197740.0
P422136,RIM75359668,4307-XXXX-XXXX-6626,AMEX,Closed,Manual,VISA691,AED,76155.0,46122.17,3093,20,726.36,2025-07-25,2025-08-19,4111.96,48117.5,4240.83,2025-07-29,PAY3137329,202508,1,747.1,4489.1,1907.85,194.76,2023-06-13,,225.8,848.01,2025-08-08,True,6888,Visa,False,07/29,,113108.0,76155.0
P872358,RIM87844239,4418-XXXX-XXXX-0814,VISA,Active,Cycle,GOLD996,AED,188203.0,55315.29,2256,62,3174.43,2025-08-01,2025-08-23,3227.5,150497.92,78345.93,2025-07-24,PAY3357787,202508,3,7818.16,6459.18,1103.31,4060.09,2020-10-12,,140.92,302.93,2025-08-05,True,3622,Mastercard,True,12/27,,223375.0,188203.0
P670655,RIM35587594,4631-XXXX-XXXX-3117,AMEX,Active,Cycle,GOLD996,AED,149784.0,87947.24,997,33,3939.93,2025-06-26,2025-08-29,1994.15,85939.05,958.78,2025-08-01,PAY1411163,202508,2,9084.0,15650.23,185.03,2506.8,2020-12-01,,372.18,830.82,2025-08-31,True,6166,Mastercard,True,04/28,,197381.0,149784.0
P609819,RIM15885670,4883-XXXX-XXXX-3180,VISA,Active,Cycle,VISA682,INR,131802.0,125050.75,2800,10,3487.04,2025-07-20,2025-08-10,2259.45,15268.49,115178.38,2025-07-13,PAY1037353,202508,2,6236.38,771.05,722.32,6.82,2021-05-31,,137.45,47.77,2025-09-02,False,8425,Visa,False,04/30,,164788.0,131802.0
P581056,RIM70286467,4310-XXXX-XXXX-2271,MASTERCARD,Active,Manual,MASTERCARD912,INR,169273.0,45319.3,1822,27,4289.26,2025-06-05,2025-08-19,2062.1,104650.81,98284.04,2025-07-05,PAY9812447,202508,3,74.2,18851.36,493.86,532.71,2024-04-22,,196.59,969.67,2025-08-24,False,2457,Visa,False,04/28,,173913.0,169273.0
