transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN27640010,P630093,RIM18126895,GOLD996,2025-04-25,2025-04-30,10043.342770903526,INR,INR,20,Credit,Police few sing.,10002.798198173836,0200,MID170555227,BigBazaar,Michaelhaven,US,6011,Transport,Reversal,L,False,081,01,SBI0003,POS3813,222.31,0200,Success,17,POS_DEVICE,False,BigBazaar - Transport,True
TXN81101087,P639165,RIM94701730,MASTERCARD441,2025-03-04,2025-03-06,163.76814174340518,INR,INR,05,Debit,Enjoy with off.,160.84732876911522,0100,MID900689340,Zomato,Angelbury,AE,5812,Transport,POS,I,True,081,01,HDFC0001,POS2753,23.86,0100,Success,33,WEB_PORTAL,False,Zomato - Transport,True
TXN51419865,P812161,RIM41369795,VISA691,2025-03-23,2025-03-28,3908.6778801448468,INR,INR,00,Credit,Rise interview fear against.,3839.6403282728857,0100,MID618455327,BigBazaar,Robinsonberg,AE,5411,Dining,Online,L,True,021,01,SBI0003,POS7063,409.1,0200,Success,2,WEB_PORTAL,False,BigBazaar - Dining,False
TXN14140199,P821484,RIM53772726,VISA691,2025-02-03,2025-02-05,8132.343327851879,INR,INR,20,Debit,Floor despite material product than.,8070.052443249876,0100,MID791045709,Zomato,Brandifort,AE,4111,Transport,Online,L,False,081,01,ICICI0002,POS7377,220.47,0200,Success,50,WEB_PORTAL,False,Zomato - Transport,True
TXN25827625,P627902,RIM54543739,VISA691,2024-01-14,2024-01-15,1445.360273752324,AED,AED,05,Credit,Laugh true over reflect.,1438.0311401166089,0200,MID159658959,Uber,Lake Scott,US,6011,Transport,ATM,L,True,021,08,ICICI0002,POS5063,150.52,0100,Success,38,POS_DEVICE,True,Uber - Transport,False
TXN78843158,P254592,RIM27172371,AMEX480,2024-04-20,2024-04-21,17809.283369620305,INR,INR,05,Credit,Meeting which.,17799.56990532497,0100,MID510840969,Uber,Lake Benjamin,AE,6011,Transport,ATM,L,True,051,00,HDFC0001,POS4367,81.99,0100,Success,18,WEB_PORTAL,False,Uber - Transport,False
TXN20437791,P614616,RIM37753358,GOLD469,2024-05-30,2024-06-03,10492.167271152297,INR,INR,05,Debit,Stop former happy relate fight.,10473.602736801597,0100,MID104107270,Zomato,Port Jeremy,AE,4111,Transport,ATM,L,False,021,01,HDFC0001,POS5714,406.63,0100,Success,45,WEB_PORTAL,True,Zomato - Transport,False
TXN93759127,P692139,RIM66267415,VISA682,2023-11-23,2023-11-26,5142.100392583,USD,USD,00,Credit,Feel heavy yeah.,5131.865527199727,0200,MID850387337,Flipkart,Caseystad,AE,4111,Grocery,POS,L,True,051,08,HDFC0001,POS9083,160.77,0200,Success,35,WEB_PORTAL,True,Flipkart - Grocery,False
TXN21115803,P469039,RIM82804811,AMEX480,2025-01-24,2025-01-24,15133.139002905691,USD,USD,05,Debit,School Mr on someone agency.,15102.761495653693,0200,MID790094115,Zomato,Lozanoport,IN,4111,Grocery,POS,L,True,021,00,HDFC0001,POS8779,114.5,0420,Success,10,IMOBILE_APP,False,Zomato - Grocery,False
TXN24720919,P184073,RIM15830187,GOLD469,2024-05-10,2024-05-14,1.0,USD,USD,20,Debit,Some suggest remember.,1.0,0100,MID625776241,Amazon,Thompsonville,AE,5411,Transport,Online,L,True,051,08,SBI0003,POS6956,290.29,0200,Success,24,POS_DEVICE,True,Amazon - Transport,True
TXN24896979,P789225,RIM91302255,AMEX639,2024-04-28,2024-04-28,4409.827207478817,INR,INR,00,Credit,Sea occur name practice.,4343.048936037277,0100,MID120444101,Zomato,Adamsville,AE,5812,Transport,Online,L,False,021,01,ICICI0002,POS4331,415.78,0100,Success,7,WEB_PORTAL,False,Zomato - Transport,True
TXN67891758,P269818,RIM74115841,VISA682,2024-02-18,2024-02-21,129.81364284835388,USD,USD,06,Debit,As able actually claim.,56.31896180870828,0200,MID798278105,Amazon,North William,IN,5411,Transport,POS,L,False,021,08,ICICI0002,POS9394,408.42,0200,Success,20,IMOBILE_APP,True,Amazon - Transport,False
TXN45730001,P848050,RIM72504573,GOLD996,2023-09-10,2023-09-14,19048.21132251279,INR,INR,06,Debit,Identify necessary.,19002.588170194165,0100,MID205331336,BigBazaar,Patriciaville,IN,6011,Dining,Online,L,False,081,08,SBI0003,POS2256,295.42,0100,Declined,0,POS_DEVICE,False,BigBazaar - Dining,False
TXN31310318,P829088,RIM33572537,VISA682,2024-09-14,2024-09-14,8341.232460949945,AED,AED,05,Credit,Skin feel event.,8333.163629752278,0100,MID171106715,BigBazaar,Hugheston,IN,5812,Transport,Reversal,L,True,051,01,SBI0003,POS6757,95.56,0100,Success,4,POS_DEVICE,False,BigBazaar - Transport,False
TXN40640851,P224775,RIM71585593,GOLD996,2024-05-29,2024-05-31,888.9283909093012,INR,INR,20,Credit,Effort none really specific explain.,789.3902896693761,0200,MID129772045,Amazon,New Lisa,AE,5812,Dining,ATM,L,False,081,00,ICICI0002,POS5386,119.68,0200,Success,49,IMOBILE_APP,False,Amazon - Dining,True
TXN75130865,P886331,RIM75874779,AMEX480,2024-05-14,2024-05-16,4780.020579081001,AED,AED,06,Credit,Movie eye PM.,4731.937911098037,0100,MID226387562,Flipkart,East Kelli,IN,5411,Transport,Reversal,L,False,051,00,SBI0003,POS3514,306.46,0420,Success,1,WEB_PORTAL,False,Flipkart - Transport,False
TXN25792381,P614616,RIM37753358,GOLD469,2024-08-05,2024-08-08,4922.105442611789,AED,AED,00,Debit,Speech interesting.,4921.465295729707,0200,MID115216039,Uber,Tanyatown,US,5411,Grocery,Reversal,L,False,081,01,SBI0003,POS6971,343.3,0200,Success,42,IMOBILE_APP,True,Uber - Grocery,False
TXN33035566,P772928,RIM27610141,VISA123,2024-04-04,2024-04-06,997.819661049211,AED,AED,06,Debit,Rise one religious cost newspaper.,995.6532584594372,0200,MID110810133,Flipkart,South Nicholas,AE,6011,Transport,Online,L,True,051,00,ICICI0002,POS9465,102.32,0420,Success,9,WEB_PORTAL,False,Flipkart - Transport,False
TXN80508523,P565713,RIM37187070,MASTERCARD912,2023-08-20,2023-08-20,1016.3948538341306,INR,INR,00,Credit,But second wrong including.,936.6593220687332,0200,MID452498573,Uber,North Donaldmouth,AE,5411,Grocery,Reversal,I,True,051,01,HDFC0001,POS7107,262.38,0420,Success,40,WEB_PORTAL,True,Uber - Grocery,False
TXN13033036,P455906,RIM58189421,AMEX480,2024-02-01,2024-02-04,43690.0447855589,INR,INR,06,Credit,Trip everyone specific TV.,43619.86093900086,0100,MID545364858,Swiggy,Port Melinda,AE,4111,Dining,Online,L,False,021,01,SBI0003,POS2966,285.05,0420,Success,1,POS_DEVICE,True,Swiggy - Dining,False
TXN36245873,P886331,RIM75874779,AMEX480,2024-07-25,2024-07-27,7590.130174021007,INR,INR,00,Credit,Card recognize detail.,7515.688924111517,0200,MID860674965,Flipkart,North Rachelborough,IN,4111,ATM,Reversal,L,True,051,08,SBI0003,POS3569,209.97,0200,Success,3,IMOBILE_APP,False,Flipkart - ATM,True
TXN72218356,P224891,RIM80459205,VISA123,2023-09-30,2023-09-30,54191.075294876806,AED,AED,00,Credit,Will network through major.,54106.16062376717,0200,MID537408636,Zomato,North Thomasmouth,IN,5411,Grocery,Online,I,False,081,01,SBI0003,POS8607,375.29,0420,Success,23,IMOBILE_APP,True,Zomato - Grocery,True
TXN78222499,P783833,RIM20433455,GOLD996,2024-05-22,2024-05-25,16738.368222200384,USD,USD,06,Credit,Authority change fight sport build.,16737.18448388059,0100,MID706394434,Swiggy,Anthonyburgh,US,5411,Dining,POS,L,True,051,00,SBI0003,POS1856,253.75,0420,Success,30,WEB_PORTAL,True,Swiggy - Dining,False
TXN53966998,P652819,RIM35914696,MASTERCARD441,2024-03-28,2024-03-28,3649.144491201648,USD,USD,00,Debit,Early teach artist.,3620.975297945718,0100,MID857069969,Amazon,Melissastad,IN,6011,ATM,Online,L,True,051,00,SBI0003,POS3207,359.77,0420,Success,5,IMOBILE_APP,False,Amazon - ATM,False
TXN64110043,P803118,RIM93558632,AMEX480,2025-02-02,2025-02-07,11162.894002554693,AED,AED,06,Credit,Think cell speak spend.,11158.364154287758,0100,MID907931764,Zomato,New Patrickfort,IN,5812,ATM,ATM,L,True,021,00,HDFC0001,POS2949,318.17,0200,Success,26,POS_DEVICE,True,Zomato - ATM,True
TXN60442967,P431864,RIM70378491,AMEX639,2024-08-25,2024-08-27,3786.860414573636,USD,USD,05,Credit,Here at once.,3699.603466077221,0200,MID197847629,BigBazaar,Jillfurt,AE,5411,Grocery,ATM,L,False,051,00,SBI0003,POS9783,235.86,0420,Success,44,WEB_PORTAL,True,BigBazaar - Grocery,True
TXN43854408,P735884,RIM57378150,AMEX639,2023-08-24,2023-08-26,10007.49704835126,INR,INR,06,Debit,Plant green serious police magazine.,9991.874517935114,0100,MID887812574,BigBazaar,Bennettview,AE,6011,Grocery,Online,L,False,051,00,SBI0003,POS2758,52.75,0200,Success,47,IMOBILE_APP,False,BigBazaar - Grocery,False
TXN84972183,P979259,RIM79345320,VISA691,2024-06-14,2024-06-15,8639.177276277926,AED,AED,00,Debit,Fear and.,8597.644950963007,0200,MID684793433,Swiggy,Port Tanya,US,4111,ATM,Online,L,False,051,01,ICICI0002,POS1623,411.63,0420,Success,38,IMOBILE_APP,False,Swiggy - ATM,False
TXN35884382,P856287,RIM75961801,GOLD469,2023-11-06,2023-11-11,12060.132058448962,AED,AED,00,Debit,Follow win sea free as.,12056.879132195738,0100,MID739302638,Uber,Port Sharon,IN,5812,ATM,Reversal,L,True,021,00,ICICI0002,POS2524,162.13,0200,Success,27,IMOBILE_APP,True,Uber - ATM,False
TXN44615013,P998243,RIM71532017,GOLD996,2023-10-23,2023-10-27,20624.618878984485,INR,INR,05,Debit,Single understand eight.,20556.017408433352,0200,MID650380094,Uber,Castilloburgh,IN,5411,Transport,Reversal,L,False,081,01,ICICI0002,POS2527,180.91,0420,Success,39,IMOBILE_APP,True,Uber - Transport,False
TXN76669876,P960893,RIM28206610,AMEX480,2024-09-21,2024-09-24,13102.566703241107,AED,AED,00,Credit,Treat director a light drop.,13017.819967698675,0100,MID501653309,Zomato,North Johnny,US,5411,ATM,POS,L,False,081,08,SBI0003,POS1474,293.22,0100,Success,21,POS_DEVICE,False,Zomato - ATM,True
TXN38883821,P153682,RIM15875684,MASTERCARD441,2024-06-30,2024-07-03,2065.8138899841824,INR,INR,06,Debit,Every rule receive health.,1989.393979326635,0200,MID366368313,Amazon,Carterborough,US,4111,Grocery,Online,I,True,021,00,HDFC0001,POS5527,205.14,0420,Success,3,WEB_PORTAL,False,Amazon - Grocery,False
TXN10711249,P508071,RIM84252722,AMEX480,2024-10-07,2024-10-07,3348.3152327548073,INR,INR,00,Debit,Group boy recent.,3342.6521496276964,0200,MID759354365,BigBazaar,Foxmouth,AE,4111,Dining,Online,L,True,051,08,ICICI0002,POS6755,57.73,0100,Success,30,IMOBILE_APP,True,BigBazaar - Dining,False
TXN37247718,P750967,RIM89193333,MASTERCARD441,2023-12-25,2023-12-25,9599.969453743119,INR,INR,00,Debit,Station degree care read face.,9556.06085933817,0100,MID772127237,Amazon,Justinmouth,AE,5812,Dining,ATM,L,False,081,01,HDFC0001,POS8991,142.19,0420,Success,14,POS_DEVICE,True,Amazon - Dining,False
TXN84961510,P523960,RIM10999023,GOLD996,2025-01-02,2025-01-06,2184.6167430754426,AED,AED,05,Credit,Practice interesting message appear.,2122.263727489168,0200,MID725283546,BigBazaar,Wayneton,US,5812,ATM,POS,L,True,021,01,HDFC0001,POS6833,209.28,0200,Success,46,POS_DEVICE,True,BigBazaar - ATM,False
TXN49843418,P897355,RIM82634888,VISA691,2023-08-12,2023-08-13,33098.937849849775,INR,INR,06,Credit,Rich movie.,33015.739629596545,0100,MID497023597,Amazon,North Larry,AE,5812,Transport,Online,L,False,051,00,ICICI0002,POS7658,381.24,0200,Success,3,IMOBILE_APP,True,Amazon - Transport,True
TXN30820826,P690161,RIM27558317,AMEX480,2025-05-21,2025-05-21,6510.288812117676,INR,INR,06,Credit,Base begin assume director loss.,6462.873743764189,0100,MID626864098,Flipkart,Jacksonville,IN,4111,ATM,Online,L,True,021,00,ICICI0002,POS3166,51.1,0100,Success,45,POS_DEVICE,True,Flipkart - ATM,False
TXN10959563,P200943,RIM75323947,AMEX639,2023-12-11,2023-12-14,7795.211336363259,INR,INR,06,Credit,Magazine nature.,7791.267617788269,0200,MID956465452,Flipkart,Davisfurt,US,4111,Transport,Online,I,True,051,08,ICICI0002,POS2645,70.35,0200,Success,6,POS_DEVICE,False,Flipkart - Transport,False
TXN50496236,P937158,RIM50818905,AMEX639,2024-11-21,2024-11-24,587.1753758696236,USD,USD,00,Credit,Modern institution can set stuff.,492.3342445090244,0100,MID544077999,Flipkart,Maytown,US,6011,Grocery,Reversal,I,True,021,00,HDFC0001,POS3529,31.81,0100,Success,16,POS_DEVICE,False,Flipkart - Grocery,True
TXN35747718,P758804,RIM88476684,VISA691,2025-05-15,2025-05-17,8808.938680938832,USD,USD,00,Debit,Tell state prevent.,8775.791606030092,0100,MID210210852,Swiggy,Port Jennifer,AE,4111,ATM,Online,L,False,021,01,ICICI0002,POS3281,435.79,0420,Success,8,WEB_PORTAL,True,Swiggy - ATM,True
TXN73123663,P795458,RIM74819756,MASTERCARD912,2024-10-26,2024-10-26,2662.3477488612957,USD,USD,20,Debit,Walk conference sea activity.,2595.267587062147,0200,MID303095850,Flipkart,North Jackton,US,6011,ATM,Online,L,False,081,00,HDFC0001,POS3044,452.96,0420,Success,38,IMOBILE_APP,False,Flipkart - ATM,True
TXN13675647,P355280,RIM96475652,AMEX480,2024-01-11,2024-01-15,17151.735098465684,AED,AED,20,Credit,Where it friend.,17060.91190838372,0100,MID181774417,Swiggy,Reneetown,US,5411,ATM,Reversal,L,True,051,01,HDFC0001,POS2017,30.21,0420,Success,2,WEB_PORTAL,True,Swiggy - ATM,True
TXN27051686,P481377,RIM50350996,VISA123,2023-08-05,2023-08-08,6894.140444876164,INR,INR,05,Debit,Trip catch explain believe.,6864.226170375027,0200,MID430899136,BigBazaar,Kristinatown,US,6011,Grocery,Online,L,True,081,08,HDFC0001,POS5990,240.67,0100,Success,28,WEB_PORTAL,False,BigBazaar - Grocery,True
TXN35175572,P687043,RIM32405653,MASTERCARD912,2024-09-11,2024-09-12,2907.694027815587,USD,USD,06,Debit,Important already fire eight.,2834.889081755903,0100,MID167783034,Uber,North Cody,AE,6011,Dining,ATM,L,False,021,01,ICICI0002,POS5694,363.03,0420,Success,10,POS_DEVICE,True,Uber - Dining,False
TXN56009396,P347155,RIM48568210,MASTERCARD912,2024-03-06,2024-03-08,9509.80274077799,USD,USD,06,Debit,Interesting economic support mind.,9420.47295242469,0100,MID387543098,Uber,East Melissa,AE,6011,ATM,ATM,L,True,081,01,HDFC0001,POS2718,61.84,0200,Success,46,IMOBILE_APP,True,Uber - ATM,True
TXN21003430,P770478,RIM97858385,AMEX639,2025-04-18,2025-04-21,16603.334980387972,AED,AED,20,Credit,Also yard discussion.,16593.214996913975,0100,MID915769608,Zomato,East Elizabeth,AE,5812,Grocery,POS,L,False,021,08,SBI0003,POS9475,318.0,0200,Success,8,IMOBILE_APP,True,Zomato - Grocery,False
TXN53735046,P563835,RIM11898961,GOLD996,2023-10-05,2023-10-09,13101.548342128917,INR,INR,20,Credit,Head cause.,13091.998117883055,0200,MID110266122,Swiggy,North Susanton,AE,6011,Grocery,ATM,I,False,021,08,HDFC0001,POS1938,270.89,0420,Success,48,POS_DEVICE,False,Swiggy - Grocery,True
TXN52219287,P486478,RIM71658297,MASTERCARD912,2023-11-05,2023-11-06,10243.368730946448,USD,USD,05,Debit,Box debate.,10148.204807457068,0100,MID326376621,Uber,Jasonshire,AE,4111,ATM,ATM,L,True,081,08,ICICI0002,POS8060,463.37,0100,Success,15,IMOBILE_APP,False,Uber - ATM,False
TXN80197209,P479426,RIM75359668,VISA682,2024-02-14,2024-02-16,2106.4219054411346,INR,INR,05,Credit,Court politics.,2101.2800947650358,0100,MID809951010,BigBazaar,Hunterfurt,US,5411,Transport,Reversal,L,True,021,01,SBI0003,POS3107,182.23,0200,Success,29,IMOBILE_APP,False,BigBazaar - Transport,False
TXN29644029,P670655,RIM35587594,GOLD996,2025-03-20,2025-03-22,8129.777450083196,USD,USD,00,Debit,Someone citizen.,8050.857713017228,0200,MID690357352,Swiggy,Matthewchester,IN,4111,ATM,Online,I,True,021,00,ICICI0002,POS3081,339.64,0100,Success,8,WEB_PORTAL,True,Swiggy - ATM,True
TXN76431104,P722710,RIM52857940,GOLD469,2024-08-26,2024-08-30,24229.37314568569,AED,AED,20,Debit,Four describe control.,24182.301674244067,0100,MID350027519,Zomato,Evansport,AE,4111,Transport,Reversal,L,True,051,00,SBI0003,POS4087,437.5,0100,Success,17,POS_DEVICE,False,Zomato - Transport,False
TXN29002617,P991006,RIM38369179,MASTERCARD441,2025-06-24,2025-06-25,3794.6576612332915,INR,INR,06,Credit,Kind soldier community on involve.,3753.782252104508,0200,MID194715825,Flipkart,West Gordon,IN,6011,Transport,Online,L,False,021,00,SBI0003,POS5453,486.91,0100,Success,47,IMOBILE_APP,True,Flipkart - Transport,False
TXN16539926,P120327,RIM29825571,AMEX639,2025-03-01,2025-03-04,14546.901946764357,USD,USD,05,Credit,Role on.,14532.824899785553,0100,MID678527017,Uber,Johnmouth,AE,4111,ATM,ATM,I,False,081,08,SBI0003,POS5515,60.71,0100,Success,19,POS_DEVICE,True,Uber - ATM,True
TXN88669190,P648187,RIM24271532,GOLD996,2025-02-14,2025-02-14,4024.9784290157004,USD,USD,06,Credit,Person term drug product.,3981.0930768523767,0100,MID481549707,Swiggy,Gregoryfort,IN,6011,Dining,POS,L,True,081,00,ICICI0002,POS6268,69.29,0420,Success,46,IMOBILE_APP,True,Swiggy - Dining,True
TXN83027072,P789506,RIM22097496,MASTERCARD912,2023-08-29,2023-09-01,5040.77156308529,AED,AED,20,Credit,Green strong begin.,4948.519255550768,0200,MID656582547,Uber,South Tina,IN,5812,Dining,Online,L,True,021,08,ICICI0002,POS9206,386.56,0100,Success,3,IMOBILE_APP,True,Uber - Dining,True
TXN93750090,P407917,RIM22412607,MASTERCARD441,2024-02-27,2024-02-29,6054.727384638724,USD,USD,20,Credit,He forward suggest environment.,6002.250389398088,0200,MID641013920,BigBazaar,Hornestad,US,5812,Dining,Reversal,I,False,021,08,SBI0003,POS2870,466.26,0420,Success,14,IMOBILE_APP,False,BigBazaar - Dining,True
TXN89243560,P106370,RIM51996390,AMEX639,2024-04-15,2024-04-15,27292.214715342707,AED,AED,00,Credit,Their memory people.,27238.776150354286,0200,MID349568188,Amazon,Butlerville,US,5411,ATM,Online,I,False,081,01,ICICI0002,POS4284,389.31,0420,Success,43,POS_DEVICE,False,Amazon - ATM,True
TXN82288074,P619999,RIM65902739,MASTERCARD441,2024-10-04,2024-10-07,1283.418416641144,INR,INR,20,Debit,List yeah despite.,1199.633004123537,0100,MID745664702,Swiggy,Sweeneystad,US,5411,Transport,Reversal,L,False,051,01,SBI0003,POS9336,65.25,0100,Success,10,POS_DEVICE,True,Swiggy - Transport,False
TXN14614288,P106370,RIM51996390,AMEX639,2023-11-03,2023-11-03,34842.03374768196,AED,AED,00,Credit,Eye kid yeah.,34813.56359211852,0100,MID321520047,Zomato,Sandrafurt,US,5812,Grocery,Reversal,L,True,051,00,SBI0003,POS1768,17.4,0420,Success,26,WEB_PORTAL,False,Zomato - Grocery,False
TXN17927405,P715000,RIM11954205,VISA123,2023-12-14,2023-12-19,640.4452437809837,AED,AED,06,Debit,Rest project full night.,615.0300630687142,0100,MID451328592,Swiggy,Martinezshire,IN,5411,Grocery,Online,L,True,051,08,HDFC0001,POS1330,478.18,0420,Success,12,WEB_PORTAL,True,Swiggy - Grocery,True
TXN98401119,P271319,RIM00012345,VISA691,2024-06-04,2024-06-05,7050.814197840705,INR,INR,05,Debit,Thousand security child dark treat.,6971.065586892533,0200,MID171164989,BigBazaar,Snydershire,AE,6011,Dining,ATM,L,True,081,01,HDFC0001,POS3400,315.37,0420,Success,31,WEB_PORTAL,True,BigBazaar - Dining,True
TXN35342448,P420942,RIM96876236,MASTERCARD912,2025-04-05,2025-04-10,10732.434698001363,INR,INR,05,Debit,Fear full bank.,10690.262981326743,0100,MID823671684,Swiggy,Boyerchester,AE,5812,Grocery,POS,L,True,051,00,HDFC0001,POS2544,174.86,0200,Reversed,34,POS_DEVICE,True,Swiggy - Grocery,True
TXN71604440,P822224,RIM26666744,AMEX639,2025-05-22,2025-05-25,6010.046962120925,AED,AED,00,Debit,Seat natural different.,5920.838364811915,0200,MID335354797,Swiggy,Jasonport,AE,6011,Dining,Online,L,True,081,00,SBI0003,POS2397,373.89,0100,Success,44,WEB_PORTAL,True,Swiggy - Dining,False
TXN33849458,P735894,RIM35587594,GOLD469,2024-10-27,2024-10-28,5119.999243779213,USD,USD,20,Credit,Nature matter investment protect.,5072.487159969277,0100,MID261993749,Amazon,South Kristenfurt,US,6011,Grocery,Reversal,L,True,021,01,HDFC0001,POS3279,32.08,0200,Success,28,IMOBILE_APP,False,Amazon - Grocery,True
TXN26376169,P638274,RIM55424358,VISA691,2025-05-25,2025-05-25,21479.22556412585,USD,USD,06,Credit,Chair not opportunity door part.,21404.46563375879,0200,MID833265452,Zomato,South Colebury,AE,5411,Dining,ATM,I,True,051,01,HDFC0001,POS7149,48.41,0100,Success,21,POS_DEVICE,False,Zomato - Dining,True
TXN72374724,P600121,RIM87036318,AMEX480,2023-11-03,2023-11-04,4898.380964941422,AED,AED,20,Debit,Bar hour sit pretty.,4876.601483064397,0100,MID889766076,Flipkart,Davisbury,US,4111,Transport,Reversal,L,True,021,08,SBI0003,POS7072,101.85,0420,Success,11,POS_DEVICE,True,Flipkart - Transport,False
TXN18054279,P611198,RIM35086055,MASTERCARD912,2025-01-19,2025-01-24,5834.562125363503,AED,AED,00,Debit,Market decade.,5802.882424675533,0200,MID916032563,Swiggy,South Brian,IN,6011,Dining,POS,L,False,081,01,HDFC0001,POS4343,6.57,0200,Success,7,IMOBILE_APP,True,Swiggy - Dining,False
TXN19231279,P115040,RIM29804386,VISA123,2023-08-15,2023-08-16,634.151951107391,INR,INR,05,Credit,Simple significant wall.,545.4423405069888,0200,MID849991150,BigBazaar,Amandachester,IN,4111,Grocery,POS,L,True,081,00,SBI0003,POS7387,235.81,0420,Success,7,POS_DEVICE,True,BigBazaar - Grocery,True
TXN48142059,P862343,RIM13538638,GOLD996,2025-01-16,2025-01-16,28218.454035853945,INR,INR,05,Credit,Where tough affect to.,28174.87786698976,0200,MID574268189,Swiggy,Dennisshire,US,5411,ATM,Reversal,L,True,051,01,HDFC0001,POS9045,221.26,0420,Success,34,POS_DEVICE,False,Swiggy - ATM,False
TXN43919062,P452554,RIM28605786,VISA682,2025-02-28,2025-03-01,30914.929897284226,USD,USD,20,Debit,Brother without without.,30843.596337486677,0100,MID672265678,Zomato,Bowersshire,US,4111,Grocery,Online,L,True,081,08,SBI0003,POS3613,193.97,0420,Success,6,IMOBILE_APP,True,Zomato - Grocery,False
TXN31135835,P229431,RIM82238741,GOLD996,2024-10-18,2024-10-22,6489.6990509792795,INR,INR,00,Credit,Situation kind contain.,6476.197780676414,0100,MID322648736,Zomato,Maryshire,IN,5411,Grocery,Reversal,L,True,021,08,HDFC0001,POS3994,142.36,0420,Success,9,POS_DEVICE,True,Zomato - Grocery,False
TXN84767905,P913483,RIM56970882,MASTERCARD912,2023-11-12,2023-11-16,8716.440147501633,USD,USD,20,Debit,Home reflect general.,8646.39311488824,0100,MID910852346,Uber,Harrisborough,US,4111,Dining,POS,L,True,081,08,ICICI0002,POS9751,125.19,0420,Success,39,POS_DEVICE,True,Uber - Dining,True
TXN86726223,P415686,RIM71533194,AMEX480,2023-09-06,2023-09-10,4126.172377703469,USD,USD,05,Credit,Board catch us team open.,4090.7094337712592,0100,MID464758996,BigBazaar,Alexanderfurt,US,4111,Grocery,POS,L,False,051,08,SBI0003,POS5699,461.94,0100,Success,25,WEB_PORTAL,False,BigBazaar - Grocery,True
TXN93272898,P463152,RIM24211686,GOLD996,2024-07-23,2024-07-25,4971.568856606812,AED,AED,05,Debit,Energy suffer bag property consider.,4924.006790547064,0100,MID545616829,Zomato,Parkfurt,US,5411,Transport,ATM,L,False,021,01,SBI0003,POS5031,420.95,0200,Success,3,IMOBILE_APP,False,Zomato - Transport,False
TXN65442283,P670655,RIM35587594,GOLD996,2023-08-22,2023-08-22,13256.34639654866,AED,AED,06,Credit,Note because improve.,13239.975253032733,0200,MID497540798,Flipkart,South Evelynside,US,5411,Grocery,Online,L,True,081,01,SBI0003,POS1923,402.47,0200,Success,46,POS_DEVICE,True,Flipkart - Grocery,True
TXN64952084,P561859,RIM12267067,MASTERCARD912,2025-03-02,2025-03-05,603.5029631193421,USD,USD,20,Debit,Despite determine book.,591.0026351011827,0200,MID491559263,Amazon,South Danielstad,AE,5411,Transport,Online,L,False,021,08,HDFC0001,POS6842,66.54,0100,Success,36,WEB_PORTAL,False,Amazon - Transport,False
TXN94879479,P722572,RIM90030269,VISA123,2024-08-22,2024-08-25,9044.356141002721,AED,AED,00,Debit,Agree husband responsibility nothing evening.,9003.580212438099,0200,MID484101658,Uber,Port Karenborough,AE,6011,ATM,Online,I,True,021,08,SBI0003,POS5129,10.2,0100,Success,10,IMOBILE_APP,True,Uber - ATM,False
TXN31188671,P715000,RIM11954205,VISA123,2024-04-30,2024-04-30,8603.396314188838,USD,USD,05,Debit,Discuss will democratic.,8555.855377827995,0100,MID309344659,Zomato,Whitakerborough,AE,6011,Dining,Online,L,True,081,00,SBI0003,POS1206,48.49,0420,Success,22,IMOBILE_APP,False,Zomato - Dining,True
TXN75335482,P534079,RIM52674742,GOLD996,2025-05-18,2025-05-23,16246.118643793572,INR,INR,20,Debit,Move beyond animal.,16165.615015425336,0200,MID856017037,BigBazaar,Christopherton,AE,6011,Dining,ATM,L,True,081,01,ICICI0002,POS2274,66.82,0100,Success,34,IMOBILE_APP,True,BigBazaar - Dining,False
TXN18334937,P495302,RIM37187070,VISA691,2024-01-16,2024-01-20,825.9961546174387,INR,INR,06,Debit,Ten management.,779.6042675613029,0100,MID687333300,BigBazaar,North Charles,AE,5812,Dining,Online,L,True,081,00,ICICI0002,POS2668,283.49,0420,Success,36,WEB_PORTAL,False,BigBazaar - Dining,True
TXN35367751,P681019,RIM15727862,GOLD996,2024-09-25,2024-09-27,23861.68302923454,USD,USD,05,Debit,Training before hundred.,23859.096620027067,0100,MID829635716,Zomato,Bethshire,AE,5812,Dining,ATM,L,True,081,08,HDFC0001,POS6346,416.33,0100,Success,15,WEB_PORTAL,False,Zomato - Dining,True
TXN48001235,P195803,RIM11101134,AMEX480,2024-02-01,2024-02-01,3514.3981673243975,AED,AED,06,Debit,Sign answer.,3482.05136665082,0200,MID394399836,Uber,Dianaburgh,AE,5812,Dining,Reversal,L,False,021,00,HDFC0001,POS7800,119.83,0420,Success,22,IMOBILE_APP,False,Uber - Dining,False
TXN18039145,P106370,RIM51996390,AMEX639,2025-03-13,2025-03-17,1642.2099122496677,INR,INR,06,Debit,Character no.,1550.911448587594,0100,MID775849485,Swiggy,Castanedaville,AE,4111,Dining,Online,L,True,081,08,ICICI0002,POS9005,386.05,0100,Success,38,WEB_PORTAL,True,Swiggy - Dining,False
